-1,2012,-404,10,2935667
-1,22,4,10,2936845
-1,2012,-128,1000,2937900
-1,212,-84,100,2938374
-1,32,286,10,2938608
-1,2012,-247,10,2939873
-1,2012,-130,10,2940370
-1,202,461,100,2941016
-1,2012,-109,10,2944009
-1,32,204,10,2944316
-1,212,-466,100,2944361
-1,202,26,100,2944687
-1,2012,-455,1000,2944954
-1,22,143,10,2945059
-1,12,350,10,2945533
-1,222,-412,10,2945626
-1,22,444,10,2946167
-1,2012,-226,1000,2946206
-1,212,-462,100,2946594
-1,22,334,10,2948109
-1,2002,378,1000,2950777
-1,12,372,10,2951454
-1,52,254,10,2953076
-1,2012,-339,1000,2954949
-1,22,198,10,2955680
-1,222,-78,10,2960953
-1,222,-370,100,2961700
-1,222,-176,10,2962096
-1,12,420,10,2963551
-1,22,382,10,2963963
-1,222,-394,100,2968099
-1,12,229,10,2968274
-1,12,368,10,2968577
-1,2013,-327,1000,2969012
-1,2002,48,1000,2970880
-1,212,-137,100,2973218
-1,212,-14,100,2973856
-1,2002,432,1000,2974031
-1,229,-125,100,2974603
-1,212,-451,100,2975845
-1,2012,-440,10,2976241
-1,2012,-76,1000,2977318
-1,212,-377,100,2978026
-1,32,186,10,2979007
-1,22,288,10,2982712
-1,213,-100,100,2984469
-1,212,-102,100,3021022
-1,212,-248,10,3021599
-1,22,417,10,3022073
-1,2002,435,1000,3022758
-1,2012,-124,10,3024481
-1,222,-37,10,3025030
-1,22,473,10,3025119
-1,22,194,10,3025761
-1,2012,-456,1000,3027438
-1,222,-87,100,3027901
-1,22,199,10,3030850
-1,2022,-309,10,3032107
-1,212,-72,100,3033320
-1,52,254,10,3050517
-1,42,277,10,3052025
-1,22,1,10,3055738
-1,212,-228,100,3056768
-1,32,113,10,3056811
-1,2032,-251,10,3058358
-1,22,210,10,3059830
-1,22,193,10,3062455
-1,22,349,10,3062893
-1,202,52,100,3064036
-1,2012,-92,1000,3066335
-1,2013,-214,10,3070576
-1,42,183,10,3071986
-1,2002,432,1000,3074874
-1,2022,-308,1000,3077352
-1,2012,-375,10,3077756
-1,22,459,10,3078006
-1,2002,173,1000,3079044
-1,212,-451,100,3081549
-1,32,222,10,3083322
-1,2012,-395,1000,3084547
-1,32,180,10,3085295
-1,202,475,100,3088328
-1,222,-434,100,3090573
-1,2012,-409,1000,3090942
-1,212,-442,100,3092121
-1,32,233,10,3095078
-1,2022,-399,10,3095790
-1,2012,-329,1000,3098198
-1,32,91,10,3098774
-1,22,170,10,3101978
-1,22,194,10,3103028
-1,2022,-345,10,3105986
-1,2002,320,1000,3106838
-1,12,264,10,3107959
-1,2012,-36,10,3113528
-1,212,-116,100,3115867
-1,32,175,10,3116766
-1,212,-146,100,3119616
-1,222,-37,100,3121018
-1,2022,-144,10,3121053
-1,2012,-453,10,3123030
-1,222,-78,100,3123247
-1,2013,-111,10,3123857
-1,222,-412,100,3124081
-1,212,-58,10,3126297
-1,212,-14,100,3128507
-1,2012,-226,1000,3129254
-1,202,30,100,3130907
-1,212,-478,100,3131122
-1,212,-72,100,3131957
-1,12,272,10,3133090
-1,2022,-144,1000,3133317
-1,2022,-333,1000,3136791
-1,2012,-239,10,3138020
-1,2022,-297,1000,3138125
-1,222,-176,100,3138271
-1,32,357,10,3140249
-1,22,209,10,3140856
-1,22,334,10,3141708
-1,22,13,10,3144604
-1,2002,325,1000,3145417
-1,2012,-232,1000,3147202
-1,2012,-76,1000,3147377
-1,22,46,10,3148450
-1,229,-125,10,3150332
-1,2012,-76,10,3152561
-1,2012,-49,1000,3156336
-1,2022,-93,1000,3158133
-1,2022,-393,10,3158776
-1,32,32,10,3158990
-1,2012,-337,1000,3159293
-1,213,-99,10,3160541
-1,2022,-396,1000,3163429
-1,202,25,100,3166624
-1,32,286,10,3168527
-1,2012,-247,1000,3169643
-1,222,-434,100,3169736
-1,52,254,10,3170411
-1,53,-256,11,3171379
-1,2012,-11,1000,3171472
-1,212,-75,100,3171767
-1,222,-87,100,3172126
-1,2012,-250,1000,3175756
-1,212,-102,10,3176082
-1,22,382,10,3176720
-1,2022,-414,10,3177787
-1,2012,-89,1000,3178542
-1,212,-174,100,3178604
-1,213,-293,100,3178930
-1,2012,-313,10,3181216
-1,2012,-109,1000,3184671
-1,22,261,10,3184780
-1,212,-430,100,3185145
-1,22,477,10,3188942
-1,212,-62,100,3189519
-1,22,391,10,3190102
-1,2032,-295,1000,3190319
-1,22,363,10,3190405
-1,202,86,100,3190748
-1,22,181,10,3191478
-1,212,-332,100,3192872
-1,2013,-111,1000,3193636
-1,222,-161,10,3195074
-1,212,-153,100,3197047
-1,2022,-309,10,3198545
-1,2013,-463,1000,3201424
-1,22,384,10,3205106
-1,2012,-35,1000,3205599
-1,32,287,10,3207421
-1,212,-442,10,3209219
-1,2022,-330,1000,3210684
-1,212,-174,100,3210789
-1,12,208,10,3212983
-1,12,265,10,3213000
-1,32,446,10,3214811
-1,42,413,10,3222407
-1,22,206,10,3222881
-1,2022,-139,10,3222990
-1,2012,-50,1000,3225364
-1,213,-293,100,3226507
-1,212,-23,10,3226876
-1,2002,460,1000,3227202
-1,212,-237,10,3229175
-1,2022,-139,1000,3231705
-1,212,-312,10,3232117
-1,22,352,10,3233277
-1,32,331,10,3233845
-1,2012,-241,10,3233915
-1,212,-237,100,3235911
-1,212,-299,10,3236148
-1,22,4,10,3237946
-1,212,-478,10,3239268
-1,2012,-472,10,3239849
-1,2022,-427,10,3240261
-1,22,416,10,3245272
-1,2029,-121,-10,3245676
-1,212,-465,100,3245926
-1,2032,-251,1000,3248307
-1,22,210,10,3251640
-1,212,-219,10,3253551
-1,212,-58,100,3254368
-1,2002,401,1000,3255458
-1,22,5,10,3256182
-1,224,-41,100,3258504
-1,2012,-223,1000,3259656
-1,2012,-138,1000,3260318
-1,32,81,10,3262590
-1,229,-125,10,3267692
-1,22,1,10,3268330
-1,2022,-414,1000,3268435
-1,2002,401,1000,3268742
-1,2012,-85,1000,3270645
-1,212,-406,100,3270668
-1,2012,-11,1000,3273801
-1,2012,-39,1000,3274409
-1,2012,-152,1000,3274439
-1,212,-71,10,3275348
-1,222,-412,100,3275889
-1,2002,211,1000,3275998
-1,2012,-73,1000,3278227
-1,2022,-131,1000,3279666
-1,22,189,10,3279736
-1,42,291,10,3279771
-1,22,365,10,3279841
-1,12,270,10,3279950
-1,2012,-88,10,3280167
-1,22,178,10,3280253
-1,234,-148,10,3280276
-1,42,277,10,3280346
-1,212,-90,100,3280588
-1,2012,-453,1000,3280821
-1,202,343,100,3280984
-1,2002,235,1000,3281217
-1,212,-23,100,3281326
-1,42,182,10,3281396
-1,32,286,10,3281415
-1,12,366,10,3281501
-1,33,-283,10,3281626
-1,2022,-333,10,3282057
-1,212,-466,100,3282127
-1,2022,-400,1000,3282364
-1,2012,-232,10,3282469
-1,2012,-38,1000,3282887
-1,2012,-152,10,3283229
-1,12,436,10,3283520
-1,32,269,10,3283581
-1,2012,-236,10,3283625
-1,33,-159,11,3283836
-1,2012,-411,1000,3284162
-1,222,-434,10,3284337
-1,2012,-469,10,3284655
-1,32,158,10,3284800
-1,2012,-118,10,3285014
-1,32,255,10,3285084
-1,2022,-330,10,3285317
-1,22,13,10,3285410
-1,222,-243,10,3285480
-1,212,-377,10,3285515
-1,22,12,10,3285739
-1,212,-67,100,3286244
-1,2012,-164,1000,3286349
-1,32,446,10,3286789
-1,212,-443,10,3286812
-1,32,362,10,3286987
-1,212,-406,10,3287294
-1,22,403,10,3287313
-1,2012,-167,1000,3287682
-1,222,-16,10,3287863
-1,212,-228,100,3288042
-1,202,27,100,3288772
-1,2012,-8,10,3289022
-1,222,-412,10,3289092
-1,2013,-214,1000,3289111
-1,22,360,10,3289197
-1,12,177,10,3289290
-1,53,-256,11,3289523
-1,212,-398,100,3289585
-1,213,-293,10,3289616
-1,22,253,10,3289875
-1,202,419,100,3289945
-1,39,-273,10,3290182
-1,22,54,10,3290357
-1,12,486,10,3290675
-1,202,110,100,3290768
-1,2012,-452,1000,3290925
-1,222,-408,10,3291391
-1,222,-87,10,3291818
-1,33,-258,10,3291906
-1,2012,-152,1000,3291941
-1,22,188,10,3292011
-1,22,385,10,3292104
-1,222,-37,100,3292337
-1,32,81,10,3292446
-1,212,-316,100,3292741
-1,2012,-49,1000,3292902
-1,2012,-445,10,3293119
-1,202,419,100,3293298
-1,2012,-141,1000,3293333
-1,2012,-344,1000,3293403
-1,22,189,10,3293558
-1,2012,-392,1000,3293624
-1,22,54,10,3293918
-1,33,-258,11,3294135
-1,212,-67,100,3294244
-1,22,98,10,3294632
-1,2012,-128,1000,3294718
-1,2032,-295,1000,3294737
-1,2012,-455,1000,3294987
-1,12,57,10,3295057
-1,22,285,10,3295294
-1,2012,-411,1000,3295383
-1,2002,246,1000,3295469
-1,2012,-296,10,3295682
-1,212,-216,100,3295857
-1,32,31,10,3296827
-1,22,384,10,3296920
-1,2022,-427,10,3297970
-1,32,252,10,3300214
-1,222,-161,100,3300295
-1,213,-100,100,3302917
-1,212,-75,100,3303010
-1,212,-174,10,3305133
-1,12,205,10,3305551
-1,2012,-85,10,3306931
-1,2012,-234,10,3307110
-1,2002,319,1000,3308144
-1,22,359,10,3310706
-1,22,5,10,3310811
-1,22,3,10,3311207
-1,2012,-250,10,3311686
-1,2022,-333,1000,3311775
-1,12,70,10,3311861
-1,2012,-440,1000,3311884
-1,33,-159,10,3312187
-1,2012,-51,1000,3312257
-1,22,179,10,3312518
-1,32,278,10,3312545
-1,42,291,10,3312607
-1,32,269,10,3312716
-1,2012,-326,1000,3312949
-1,2023,-447,1000,3313345
-1,22,201,10,3313375
-1,2029,-121,1000,3313680
-1,2012,-130,1000,3314092
-1,212,-90,100,3314162
-1,2013,-463,1000,3314267
-1,212,-467,100,3314452
-1,42,361,10,3314747
-1,22,151,10,3314840
-1,2012,-73,1000,3314926
-1,2012,-429,10,3315015
-1,2012,-311,10,3315357
-1,212,-116,100,3315502
-1,2012,-64,1000,3315890
-1,2002,235,1000,3315995
-1,22,418,10,3316174
-1,2012,-306,1000,3316391
-1,33,-283,11,3316425
-1,2012,-453,1000,3316743
-1,224,-41,10,3317155
-1,2012,-35,10,3317475
-1,212,-299,100,3317688
-1,22,221,10,3317902
-1,234,-148,100,3317972
-1,2012,-21,1000,3318205
-1,212,-468,100,3318275
-1,32,362,10,3318298
-1,2022,-308,10,3318368
-1,2002,212,1000,3318522
-1,22,68,10,3318953
-1,2012,-452,1000,3319023
-1,32,32,10,3319062
-1,2012,-59,1000,3319132
-1,222,-243,100,3319458
-1,22,369,10,3319677
-1,212,-45,10,3319700
-1,222,-370,10,3319770
-1,22,360,10,3320003
-1,2012,-344,10,3320096
-1,212,-244,100,3320182
-1,22,285,10,3320201
-1,2022,-297,10,3320271
-1,2012,-230,10,3320508
-1,32,263,10,3320534
-1,32,113,10,3320837
-1,2022,-297,1000,3321611
-1,202,407,100,3321910
-1,2012,-60,10,3321980
-1,222,-243,100,3321999
-1,213,-6,10,3322085
-1,2012,-314,1000,3322306
-1,202,27,100,3322504
-1,2012,-129,1000,3322641
-1,22,380,10,3322711
-1,234,-148,100,3323123
-1,212,-90,10,3323449
-1,212,-75,10,3323558
-1,212,-299,100,3323691
-1,2022,-397,1000,3323761
-1,2012,-395,10,3324087
-1,2012,-232,1000,3324196
-1,2012,-29,1000,3324301
-1,32,163,10,3324371
-1,42,413,10,3324592
-1,32,187,10,3324944
-1,2012,-150,1000,3325030
-1,42,275,10,3325523
-1,2012,-50,10,3325773
-1,212,-219,100,3326064
-1,2012,-342,1000,3326406
-1,212,-69,100,3326604
-1,2012,-440,1000,3326828
-1,212,-244,100,3327329
-1,22,157,10,3327438
-1,213,-100,10,3327792
-1,2022,-309,1000,3327878
-1,2022,-308,1000,3328076
-1,2012,-106,10,3328402
-1,22,192,10,3328472
-1,22,202,10,3328697
-1,2002,123,1000,3328915
-1,222,-87,10,3329284
-1,2013,-214,1000,3329311
-1,2012,-150,10,3329389
-1,32,353,10,3329482
-1,32,263,10,3329715
-1,43,-267,11,3329860
-1,212,-438,10,3330058
-1,2012,-51,1000,3330128
-1,2012,-114,10,3330423
-1,2023,-447,10,3330462
-1,2012,-51,10,3330637
-1,2022,-330,10,3330783
-1,2012,-21,10,3331125
-1,22,298,10,3331513
-1,212,-332,100,3331583
-1,222,-78,100,3331692
-1,2012,-313,1000,3331833
-1,2012,-59,1000,3332268
-1,212,-437,100,3332435
-1,222,-16,100,3332923
-1,32,187,10,3332993
-1,222,-169,100,3333016
-1,2012,-250,1000,3333191
-1,212,-465,10,3333420
-1,2012,-20,1000,3333845
-1,22,351,10,3334136
-1,212,-398,10,3334171
-1,22,240,10,3334241
-1,2012,-452,10,3334470
-1,2002,127,1000,3334559
-1,2022,-93,10,3334645
-1,2012,-135,1000,3334883
-1,2012,-306,10,3335613
-1,202,376,100,3335683
-1,32,287,10,3335776
-1,2012,-65,1000,3336148
-1,22,178,10,3336381
-1,22,221,10,3336756
-1,22,289,10,3336826
-1,202,343,100,3336861
-1,2002,381,1000,3337007
-1,32,180,10,3337093
-1,2002,435,1000,3337411
-1,2012,-129,1000,3337504
-1,32,91,10,3337679
-1,22,365,10,3337916
-1,32,266,10,3337929
-1,2012,-306,1000,3338166
-1,22,98,10,3338255
-1,42,182,10,3338554
-1,2012,-344,1000,3338729
-1,2012,-337,10,3339019
-1,2012,-50,1000,3339089
-1,12,262,10,3339326
-1,202,347,100,3339714
-1,2002,319,1000,3340034
-1,12,168,10,3340139
-1,22,417,10,3340232
-1,2022,-396,1000,3340457
-1,2042,-390,10,3340566
-1,2012,-379,1000,3340962
-1,32,158,10,3341322
-1,2012,-164,1000,3341384
-1,212,-58,100,3341617
-1,2012,-326,1000,3341796
-1,32,476,10,3342539
-1,2013,-327,1000,3342935
-1,42,182,10,3343097
-1,2002,127,1000,3343120
-1,2012,-207,10,3343415
-1,234,-148,11,3343524
-1,32,331,10,3343629
-1,2012,-469,1000,3343699
-1,212,-216,10,3343920
-1,32,287,10,3344006
-1,32,271,10,3344240
-1,2012,-339,1000,3344644
-1,34,-280,10,3345129
-1,2012,-439,1000,3345455
-1,2002,134,1000,3345626
-1,2022,-309,1000,3345952
-1,22,307,10,3346057
-1,22,170,10,3346614
-1,212,-430,10,3346676
-1,2022,-345,1000,3346695
-1,2002,389,1000,3346781
-1,212,-249,100,3347002
-1,2022,-139,1000,3347072
-1,12,318,10,3347107
-1,2022,-53,1000,3347362
-1,212,-137,10,3347467
-1,2022,-131,1000,3347766
-1,39,-273,11,3347941
-1,202,475,100,3348162
-1,202,376,100,3348517
-1,2012,-313,1000,3348579
-1,212,-67,10,3348800
-1,2022,-393,1000,3348905
-1,2022,-144,10,3349084
-1,222,-83,100,3349634
-1,22,279,10,3349832
-1,2012,-207,1000,3350174
-1,2012,-36,1000,3350315
-1,212,-406,100,3350408
-1,2012,-82,10,3350812
-1,32,255,10,3351208
-1,222,-104,100,3351475
-1,2012,-321,1000,3351629
-1,2012,-9,1000,3351955
-1,2012,-404,1000,3352025
-1,2012,-315,1000,3352397
-1,32,186,10,3352680
-1,33,-283,11,3352715
-1,212,-228,10,3352785
-1,213,-99,100,3353092
-1,212,-47,10,3353197
-1,2012,-223,10,3353330
-1,2012,-20,10,3353365
-1,2013,-304,10,3353648
-1,42,191,10,3353823
-1,2002,173,1000,3353932
-1,212,-18,100,3354165
-1,2022,-396,10,3354235
-1,12,24,10,3354399
-1,22,369,10,3354803
-1,32,252,10,3354982
-1,22,349,10,3355308
-1,2012,-342,10,3355342
-1,32,66,10,3355660
-1,42,367,10,3355730
-1,42,413,10,3355963
-1,12,184,10,3356033
-1,2012,-130,1000,3356056
-1,22,188,10,3356231
-1,2022,-93,1000,3356376
-1,32,158,10,3356609
-1,2022,-93,10,3356671
-1,2012,-132,10,3356780
-1,2032,-295,10,3356885
-1,2002,156,1000,3357106
-1,2002,431,1000,3357176
-1,22,298,10,3357281
-1,202,52,100,3357443
-1,22,143,10,3357528
-1,22,56,10,3357761
-1,2002,341,1000,3357870
-1,2012,-171,1000,3357959
-1,12,245,10,3358371
-1,2002,74,1000,3358516
-1,202,461,100,3358683
-1,2012,-224,1000,3358904
-1,2002,320,1000,3359009
-1,32,31,10,3359079
-1,32,31,10,3359188
-1,22,105,10,3359421
-1,22,352,10,3359439
-1,42,191,10,3359668
-1,212,-248,100,3359738
-1,2012,-421,1000,3359773
-1,2012,-82,1000,3359843
-1,2012,-392,10,3360169
-1,2012,-230,1000,3360239
-1,2012,-124,1000,3360489
-1,32,278,10,3361312
-1,2012,-119,1000,3361398
-1,12,115,10,3361499
-1,2022,-53,10,3361895
-1,42,217,10,3362004
-1,2012,-55,1000,3362330
-1,22,290,10,3362392
-1,22,335,10,3362572
-1,2012,-154,10,3362945
-1,212,-22,100,3362968
-1,2012,-241,1000,3363143
-1,2012,-409,10,3363442
-1,222,-426,100,3363477
-1,2022,-308,10,3363623
-1,43,-267,10,3364233
-1,2012,-321,10,3364410
-1,222,-434,10,3364480
-1,2002,341,1000,3364515
-1,212,-28,10,3364673
-1,32,113,10,3364782
-1,213,-61,100,3364957
-1,212,-410,10,3365345
-1,32,271,10,3365454
-1,32,66,10,3365820
-1,2022,-396,10,3365890
-1,212,-146,100,3366088
-1,2012,-64,1000,3366321
-1,32,91,10,3366422
-1,2012,-88,1000,3366959
-1,2012,-39,1000,3367045
-1,2012,-234,1000,3367068
-1,2022,-155,1000,3367138
-1,2012,-314,10,3367561
-1,2012,-11,10,3367723
-1,212,-443,100,3367793
-1,22,386,10,3367816
-1,2012,-109,1000,3367902
-1,213,-61,10,3368119
-1,212,-410,100,3368290
-1,32,357,10,3368333
-1,212,-19,100,3368936
-1,2012,-92,10,3368971
-1,2032,-295,10,3369041
-1,2012,-300,1000,3369700
-1,2012,-80,1000,3369805
-1,212,-249,10,3370026
-1,22,363,10,3370131
-1,2002,238,1000,3370430
-1,2012,-133,1000,3370500
-1,22,192,10,3370519
-1,2022,-397,10,3370605
-1,212,-162,10,3370769
-1,223,-302,-10,3371181
-1,22,260,10,3371336
-1,2012,-329,1000,3371569
-1,22,181,10,3371678
-1,22,477,10,3371929
-1,2022,-393,10,3371999
-1,222,-426,10,3372403
-1,202,225,100,3372426
-1,212,-162,100,3372496
-1,22,12,10,3372729
-1,2012,-38,10,3372979
-1,22,473,10,3373049
-1,12,117,10,3373158
-1,2012,-108,10,3373375
-1,2012,-128,10,3373476
-1,22,185,10,3373581
-1,212,-62,100,3373813
-1,2013,-10,10,3373836
-1,212,-451,10,3374209
-1,222,-426,10,3374514
-1,2012,-296,1000,3374619
-1,42,94,10,3374689
-1,2002,123,1000,3374847
-1,2012,-239,1000,3374886
-1,32,204,10,3374956
-1,2012,-29,10,3375061
-1,2012,-429,1000,3375344
-1,2032,-295,10,3375387
-1,222,-176,10,3375686
-1,32,163,10,3375775
-1,2012,-224,1000,3375924
-1,2012,-106,1000,3375994
-1,42,183,10,3376029
-1,2012,-118,1000,3376099
-1,2012,-145,10,3376320
-1,22,209,10,3376487
-1,22,151,10,3376596
-1,2022,-144,1000,3377063
-1,22,383,10,3377172
-1,2012,-241,1000,3377467
-1,2012,-138,10,3377560
-1,212,-147,10,3377969
-1,2012,-242,1000,3378039
-1,2002,428,1000,3378148
-1,32,66,10,3378253
-1,222,-161,100,3378536
-1,212,-71,100,3378641
-1,42,367,10,3378891
-1,32,187,10,3379198
-1,2012,-326,10,3379217
-1,212,-398,100,3379287
-1,22,68,10,3379524
-1,2012,-150,1000,3379586
-1,32,203,10,3379691
-1,212,-147,100,3379946
-1,212,-79,100,3380051
-1,2022,-53,1000,3380272
-1,202,407,100,3380377
-1,2012,-89,1000,3380447
-1,212,-462,10,3380851
-1,2012,-35,1000,3380996
-1,42,361,10,3381194
-1,22,290,10,3381520
-1,22,200,10,3381924
-1,32,233,10,3382139
-1,212,-147,100,3382465
-1,22,196,10,3382636
-1,212,-19,10,3383225
-1,2002,371,1000,3383509
-1,22,374,10,3383686
-1,2002,378,1000,3384046
-1,43,-267,11,3384135
-1,2022,-399,10,3384372
-1,2012,-132,1000,3384442
-1,2012,-346,10,3384477
-1,212,-478,100,3384760
-1,212,-77,100,3384935
-1,34,-280,10,3385115
-1,222,-104,100,3385185
-1,22,340,10,3385294
-1,2012,-108,1000,3385511
-1,212,-480,100,3385620
-1,2012,-339,10,3385915
-1,2013,-449,1000,3385985
-1,42,94,10,3386240
-1,2012,-167,1000,3386345
-1,212,-71,100,3386454
-1,2013,-10,1000,3386772
-1,42,94,10,3387325
-1,22,240,10,3387418
-1,2012,-207,1000,3387488
-1,22,340,10,3387713
-1,222,-394,10,3387892
-1,32,222,10,3388182
-1,212,-467,10,3388252
-1,212,-40,10,3388485
-1,2002,428,1000,3388578
-1,2012,-63,1000,3388640
-1,222,-78,10,3388745
-1,12,317,10,3388982
-1,22,459,10,3389071
-1,2002,381,1000,3389216
-1,22,418,10,3389391
-1,2012,-133,1000,3389628
-1,2012,-36,1000,3389690
-1,213,-99,100,3390121
-1,52,254,10,3390155
-1,202,30,100,3390376
-1,2013,-10,1000,3390462
-1,22,185,10,3390481
-1,212,-312,100,3390850
-1,2012,-145,1000,3391048
-1,2002,134,1000,3391205
-1,2022,-333,10,3391531
-1,32,186,10,3391593
-1,42,191,10,3391624
-1,2012,-9,10,3392028
-1,32,222,10,3392098
-1,2012,-85,1000,3393329
-1,2012,-455,10,3393438
-1,22,231,10,3393508
-1,2022,-399,1000,3394287
-1,32,81,10,3394347
-1,22,199,10,3394722
-1,32,203,10,3394792
-1,2012,-17,1000,3394827
-1,212,-220,100,3394897
-1,2012,-171,1000,3395204
-1,2012,-133,10,3395223
-1,2023,-447,10,3395459
-1,42,94,10,3395482
-1,2002,156,1000,3395552
-1,2022,-393,1000,3395657
-1,2012,-346,1000,3395894
-1,2012,-106,1000,3395964
-1,2012,-311,1000,3395983
-1,212,-410,100,3396290
-1,222,-169,10,3396299
-1,212,-18,100,3396520
-1,42,275,10,3396606
-1,2013,-95,1000,3396625
-1,2012,-224,10,3397037
-1,2022,-427,1000,3397130
-1,2012,-141,1000,3397349
-1,2012,-38,1000,3397768
-1,2022,-330,1000,3398071
-1,2022,-474,1000,3398250
-1,2012,-114,1000,3398285
-1,2012,-20,1000,3398835
-1,212,-462,100,3398928
-1,12,172,10,3399014
-1,202,15,100,3399473
-1,222,-243,10,3399652
-1,2002,389,1000,3399978
-1,2012,-80,1000,3400083
-1,2013,-449,1000,3400400
-1,2012,-8,1000,3400633
-1,222,-458,100,3400703
-1,42,182,10,3400812
-1,32,269,10,3401243
-1,212,-40,100,3401450
-1,222,-161,10,3401776
-1,2013,-95,1000,3401862
-1,223,-302,100,3401951
-1,222,-83,10,3402060
-1,229,-125,100,3402355
-1,2012,-65,1000,3402540
-1,22,335,10,3402610
-1,2022,-131,10,3402645
-1,42,183,10,3402936
