-1,20,-62,1,1
-1,11,17,1,1
-1,20,-69,1,1
-1,3,14,1,1
-1,12,-5,2,1
-1,11,3,1,1
-1,20,-4,2,1
-1,2,13,1,1
-1,1,32,1,1
-1,14,-4,1,1
-1,2,80,1,1
-1,20,-44,2,1
-1,12,-7,2,1
-1,2,50,1,1
-1,19,22,1,1
-1,1,37,1,1
-1,9,1,1,1
-1,20,-22,2,1
-1,2,29,1,1
-1,14,-15,1,1
-1,14,-7,2,2
-1,14,-9,1,1
-1,1,41,1,1
-1,2,66,1,1
-1,14,-6,2,2
-1,1,21,1,1
-1,1,36,1,1
-1,21,-3,2,1
-1,19,1,1,2
-1,12,-36,2,1
-1,12,-58,2,1
-1,19,28,1,1
-1,17,-1,2,1
-1,12,-9,2,1
-1,20,-8,1,1
-1,20,-79,2,1
-1,12,-18,2,2
-1,3,11,1,1
-1,2,45,1,1
-1,13,-2,2,1
-1,12,-38,2,1
-1,12,-24,1,1
-1,2,77,1,1
-1,19,30,1,1
-1,20,-65,1,1
-1,14,-17,1,2
-1,2,84,1,1
-1,2,26,1,1
-1,20,-3,2,2
-1,14,-13,2,1
-1,2,30,1,1
-1,22,-12,1,1
-1,12,-44,2,1
-1,9,1,1,2
-1,7,7,1,2
-1,2,1,1,1
-1,12,-27,2,1
-1,3,6,1,1
-1,25,-2,1,3
-1,2,36,1,1
-1,2,25,1,1
-1,2,54,1,1
-1,11,7,1,1
-1,20,-73,2,1
-1,21,-5,1,1
-1,7,3,1,2
-1,19,28,1,2
-1,22,-13,2,1
-1,20,-18,1,1
-1,2,82,1,1
-1,19,7,1,1
-1,12,-9,2,2
-1,3,15,1,1
-1,20,-15,2,1
-1,3,10,1,1
-1,11,18,1,1
-1,14,-2,2,1
-1,20,-13,2,1
-1,12,-11,2,1
-1,3,16,1,1
-1,22,-5,1,1
-1,20,-24,2,1
-1,3,5,1,1
-1,2,17,1,1
-1,2,26,1,2
-1,22,-9,1,1
-1,19,17,1,1
-1,1,24,1,1
-1,20,-92,1,1
-1,12,-37,2,1
-1,3,9,1,2
-1,12,-35,2,1
-1,14,-17,2,1
-1,22,-16,1,1
-1,20,-5,1,1
-1,14,-15,2,1
-1,21,-6,1,1
-1,14,-4,2,1
-1,12,-49,1,1
-1,12,-58,2,2
-1,20,-44,2,2
-1,11,5,1,1
-1,12,-2,2,1
-1,12,-44,2,2
-1,1,27,1,1
-1,22,-16,2,1
-1,22,-10,2,1
-1,20,-39,1,1
-1,22,-14,2,1
-1,14,-9,2,2
-1,3,29,1,2
-1,2,35,1,1
-1,2,50,1,2
-1,2,6,1,1
-1,19,18,1,2
-1,20,-42,2,1
-1,20,-79,2,2
-1,2,7,1,1
-1,17,-1,1,1
-1,20,-79,1,1
-1,20,-89,2,1
-1,22,-19,2,1
-1,22,-8,1,1
-1,3,2,1,2
-1,20,-23,2,1
-1,13,-3,1,1
-1,22,-7,2,1
-1,11,2,1,1
-1,3,24,1,2
-1,20,-36,2,1
-1,14,-2,2,2
-1,9,1,1,3
-1,10,-1,2,2
-1,20,-99,2,1
-1,12,-43,2,1
-1,14,-13,2,2
-1,20,-35,2,1
-1,12,-38,1,1
-1,2,66,1,2
-1,22,-3,1,2
-1,20,-74,2,1
-1,12,-31,2,1
-1,13,-1,2,1
-1,20,-29,1,1
-1,20,-69,2,1
-1,2,42,1,2
-1,12,-14,2,2
-1,2,85,1,1
-1,12,-48,2,1
-1,2,72,1,1
-1,25,-1,2,1
-1,2,61,1,1
-1,11,8,1,1
-1,2,20,1,1
-1,12,-19,2,1
-1,21,-6,2,2
-1,14,-11,1,1
-1,12,-33,2,2
-1,22,-12,1,2
-1,21,-1,2,1
-1,2,68,1,1
-1,20,-93,2,1
-1,3,25,1,1
-1,12,-11,1,1
-1,22,-11,2,1
-1,12,-31,2,2
-1,1,19,1,1
-1,1,25,1,1
-1,3,32,1,2
-1,7,11,1,2
-1,2,34,1,1
-1,22,-17,1,1
-1,20,-88,2,1
-1,13,-1,2,2
-1,12,-54,1,1
-1,19,32,1,2
-1,12,-26,1,1
-1,22,-17,2,1
-1,12,-21,1,1
-1,2,56,1,1
-1,3,26,1,2
-1,20,-38,1,1
-1,12,-26,2,2
-1,12,-22,1,1
-1,2,3,1,2
-1,12,-2,1,1
-1,20,-1,1,1
-1,22,-2,1,1
-1,2,76,1,1
-1,24,-1,-1,2
-1,12,-6,2,1
-1,25,-2,2,2
-1,2,36,1,2
-1,12,-29,1,1
-1,12,-49,2,1
-1,19,25,1,1
-1,2,4,1,1
-1,16,-1,2,1
-1,20,-46,2,1
-1,20,-58,2,1
-1,3,4,1,1
-1,17,-1,1,2
-1,2,1,1,2
-1,22,-3,2,1
-1,19,25,1,2
-1,20,-76,2,1
-1,12,-16,2,1
-1,20,-99,2,2
-1,20,-90,2,1
-1,20,-53,2,1
-1,12,-45,1,1
-1,14,-4,2,2
-1,19,8,1,1
-1,20,-80,2,1
-1,22,-18,2,1
-1,2,23,1,1
-1,7,8,1,3
-1,2,62,1,1
-1,1,26,1,1
-1,20,-75,1,1
-1,2,18,1,1
-1,18,-1,1,2
-1,7,7,1,3
-1,12,-39,2,1
-1,20,-5,2,1
-1,11,11,1,1
-1,19,12,1,1
-1,12,-54,2,1
-1,7,2,1,1
-1,3,24,1,3
-1,1,35,1,1
-1,4,-1,1,1
-1,22,-10,1,1
-1,12,-5,2,2
-1,22,-4,2,2
-1,20,-42,1,1
-1,20,-91,2,1
-1,20,-53,1,1
-1,1,43,1,1
-1,3,21,1,1
-1,20,-40,1,1
-1,4,-3,2,1
-1,20,-12,2,1
-1,14,-2,1,1
-1,20,-2,1,1
-1,3,7,1,1
-1,20,-67,1,1
-1,3,18,1,2
-1,22,-11,1,1
-1,2,6,1,2
-1,14,-8,1,1
-1,12,-18,1,1
-1,2,5,1,1
-1,12,-47,2,1
-1,20,-51,2,1
-1,3,32,1,3
-1,12,-10,1,1
-1,3,30,1,1
-1,12,-16,1,1
-1,2,74,1,1
-1,20,-49,2,1
-1,14,-18,1,1
-1,12,-27,2,2
-1,11,4,1,1
-1,20,-101,1,1
-1,14,-4,1,2
-1,21,-5,2,1
-1,2,60,1,1
-1,1,14,1,1
-1,10,-1,2,3
-1,12,-17,2,1
-1,13,-1,1,1
-1,2,40,1,1
-1,11,15,1,1
-1,6,-1,1,1
-1,2,8,1,1
-1,1,48,1,1
-1,11,9,1,2
-1,20,-6,2,1
-1,14,-5,1,2
-1,14,-13,1,1
-1,4,-2,1,1
-1,20,-53,2,2
-1,2,22,1,1
-1,2,69,1,2
-1,14,-17,2,2
-1,3,4,1,2
-1,12,-20,2,2
-1,20,-89,2,2
-1,20,-7,1,1
-1,11,15,1,2
-1,20,-57,2,1
-1,20,-20,2,1
-1,2,23,1,2
-1,20,-16,2,2
-1,2,8,1,2
-1,4,-2,2,2
-1,12,-47,2,2
-1,2,11,1,1
-1,20,-64,2,2
-1,25,-1,2,2
-1,20,-4,2,2
-1,1,3,1,1
-1,2,44,1,1
-1,20,-12,2,2
-1,19,14,1,1
-1,20,-34,1,1
-1,12,-30,2,2
-1,3,1,1,1
-1,2,68,1,2
-1,22,-2,1,2
-1,3,17,1,2
-1,14,-11,2,1
-1,13,-2,2,2
-1,12,-43,2,2
-1,12,-31,1,1
-1,1,18,1,1
-1,20,-76,1,1
-1,20,-41,1,1
-1,19,16,1,1
-1,2,59,1,1
-1,2,4,1,2
-1,2,2,1,1
-1,20,-35,1,1
-1,22,-10,2,2
-1,1,4,1,1
-1,20,-8,2,1
-1,4,-3,1,1
-1,20,-87,2,1
-1,2,19,1,2
-1,3,23,1,1
-1,7,8,1,4
-1,3,21,1,2
-1,20,-25,2,1
-1,23,-1,2,1
-1,2,32,1,2
-1,24,-1,2,1
-1,20,-62,2,1
-1,12,-39,2,2
-1,21,-1,2,2
-1,12,-4,2,1
-1,7,9,1,2
-1,2,14,1,1
-1,20,-80,2,2
-1,20,-10,1,1
-1,20,-30,1,1
-1,12,-37,2,2
-1,20,-82,2,1
-1,19,12,1,2
-1,2,78,1,1
-1,20,-32,2,1
-1,4,-1,2,1
-1,20,-5,2,2
-1,16,-1,1,2
-1,20,-93,1,1
-1,12,-22,2,1
-1,2,37,1,1
-1,18,-1,3,1
-1,20,-96,2,1
-1,12,-3,2,1
-1,3,30,1,2
-1,22,-13,1,1
-1,19,9,1,1
-1,2,10,1,1
-1,20,-6,2,2
-1,3,2,1,3
-1,20,-85,2,1
-1,14,-8,2,1
-1,2,63,1,1
-1,12,-51,1,1
-1,14,-7,1,1
-1,2,60,1,2
-1,20,-20,1,1
-1,12,-25,2,1
-1,2,44,1,2
-1,22,-14,1,2
-1,20,-43,1,1
-1,3,19,1,1
-1,3,6,1,2
-1,22,-14,2,2
-1,11,14,1,1
-1,20,-84,1,1
-1,14,-8,2,2
-1,13,-5,1,1
-1,20,-28,2,1
-1,11,4,1,2
-1,20,-63,2,1
-1,2,65,1,1
-1,18,-1,3,2
-1,12,-39,1,1
-1,12,-43,1,1
-1,12,-22,2,2
-1,22,-6,2,2
-1,20,-15,1,1
-1,20,-42,2,2
-1,20,-95,2,2
-1,3,8,1,1
-1,7,11,1,3
-1,3,12,1,1
-1,20,-54,2,1
-1,7,6,1,3
-1,20,-88,1,1
-1,12,-29,2,1
-1,20,-21,2,2
-1,12,-46,2,2
-1,20,-8,2,2
-1,12,-25,2,2
-1,2,15,1,2
-1,13,-2,1,1
-1,22,-12,2,1
-1,22,-13,2,2
-1,20,-71,1,1
-1,2,24,1,1
-1,2,33,1,2
-1,19,3,1,1
-1,14,-13,1,2
-1,21,-5,2,2
-1,20,-54,1,1
-1,3,27,1,2
-1,3,19,1,2
-1,8,-1,2,2
-1,12,-12,1,1
-1,20,-87,2,2
-1,20,-68,1,1
-1,23,-1,1,1
-1,20,-87,1,1
-1,22,-11,1,2
-1,20,-96,1,1
-1,2,48,1,1
-1,12,-19,2,2
-1,14,-15,2,2
-1,20,-29,2,1
-1,20,-85,2,2
-1,12,-13,2,2
-1,14,-18,2,2
-1,3,12,1,2
-1,14,-10,2,2
-1,20,-35,2,2
-1,12,-6,1,1
-1,20,-97,2,1
-1,2,55,1,2
-1,12,-17,1,1
-1,2,39,1,1
-1,20,-6,1,1
-1,19,4,1,1
-1,22,-19,1,1
-1,20,-59,2,1
-1,20,-32,1,1
-1,11,13,1,1
-1,3,25,1,2
-1,20,-81,2,1
-1,2,18,1,2
-1,2,37,1,2
-1,2,46,1,1
-1,11,11,1,2
-1,19,23,1,1
-1,3,10,1,2
-1,19,30,1,2
-1,20,-63,2,2
-1,3,5,1,2
-1,2,62,1,2
-1,3,20,1,1
-1,20,-32,2,2
-1,2,11,1,2
-1,7,2,1,2
-1,20,-20,2,2
-1,20,-23,1,1
-1,20,-88,2,2
-1,1,23,1,1
-1,11,12,1,1
-1,19,16,1,2
-1,1,12,1,1
-1,2,77,1,2
-1,22,-7,2,2
-1,26,-1,1,2
-1,20,-17,2,2
-1,3,7,1,2
-1,20,-51,2,2
-1,12,-49,2,2
-1,20,-25,2,2
-1,3,33,1,1
-1,21,-3,2,2
-1,7,2,1,3
-1,19,4,1,2
-1,20,-47,1,1
-1,18,-1,2,1
-1,3,26,1,3
-1,20,-2,2,2
-1,12,-30,1,1
-1,3,25,1,3
-1,3,22,1,1
-1,20,-22,2,2
-1,5,-1,1,1
-1,20,-9,2,2
-1,19,5,1,1
-1,22,-12,2,2
-1,2,49,1,2
-1,2,17,1,2
-1,12,-14,1,1
-1,22,-9,2,1
-1,19,24,1,1
-1,12,-23,2,1
-1,22,-17,2,2
-1,1,30,1,1
-1,22,-20,2,1
-1,12,-36,1,1
-1,22,-18,2,2
-1,6,-1,2,1
-1,11,18,1,2
-1,11,13,1,2
-1,20,-29,2,2
-1,12,-47,1,1
-1,22,-8,2,1
-1,22,-16,1,2
-1,14,-14,2,2
-1,2,43,1,1
-1,20,-47,2,1
-1,20,-92,2,1
-1,12,-16,2,2
-1,20,-77,1,1
-1,3,18,1,3
-1,14,-12,2,1
-1,20,-26,2,1
-1,20,-100,2,2
-1,20,-14,2,1
-1,20,-27,2,1
-1,3,11,1,2
-1,4,-1,2,2
-1,12,-27,1,1
-1,13,-3,2,1
-1,12,-50,1,1
-1,20,-46,1,1
-1,20,-97,1,1
-1,21,-4,1,1
-1,7,4,1,2
-1,19,7,1,2
-1,12,-57,2,1
-1,22,-7,1,1
-1,1,2,1,1
-1,2,63,1,2
-1,3,17,1,3
-1,2,54,1,2
-1,20,-21,1,1
-1,3,3,1,1
-1,7,10,1,2
-1,7,11,1,4
-1,1,15,1,1
-1,20,-62,2,2
-1,2,22,1,2
-1,22,-19,2,2
-1,3,7,1,3
-1,22,-19,1,2
-1,20,-61,1,1
-1,25,-1,1,1
-1,19,6,1,1
-1,19,27,1,1
-1,2,48,1,2
-1,11,7,1,2
-1,2,13,1,2
-1,2,9,1,1
-1,19,20,1,1
-1,20,-48,2,1
-1,1,22,1,1
-1,19,2,1,1
-1,11,17,1,2
-1,20,-45,2,1
-1,19,17,1,2
-1,3,1,1,2
-1,3,1,1,3
-1,2,12,1,1
-1,2,56,1,2
-1,7,4,1,3
-1,12,-24,2,1
-1,20,-11,2,1
-1,20,-77,2,2
-1,20,-16,1,1
-1,20,-43,2,1
-1,20,-65,2,2
-1,3,23,1,2
-1,20,-66,2,1
-1,1,7,1,1
-1,22,-20,1,2
-1,7,5,1,2
-1,20,-86,2,2
-1,2,47,1,1
-1,2,51,1,1
-1,20,-52,1,1
-1,12,-55,2,2
-1,20,-38,2,1
-1,20,-13,1,1
-1,14,-3,2,1
-1,22,-13,1,2
-1,8,-1,1,1
-1,20,-26,1,1
-1,14,-2,1,2
-1,19,20,1,2
-1,12,-53,1,1
-1,3,6,1,3
-1,13,-4,2,1
-1,12,-15,1,1
-1,3,22,1,2
-1,3,3,1,2
-1,22,-7,1,2
-1,12,-35,2,2
-1,20,-82,2,2
-1,3,5,1,3
-1,20,-75,2,1
-1,20,-90,2,2
-1,20,-41,2,1
-1,22,-15,2,1
-1,20,-28,1,1
-1,20,-99,1,1
-1,12,-10,2,1
-1,2,70,1,2
-1,20,-69,2,2
-1,13,-4,1,1
-1,12,-15,2,1
-1,3,29,1,3
-1,12,-56,2,1
-1,20,-73,1,1
-1,25,-1,1,2
-1,20,-33,2,1
-1,20,-78,2,1
-1,12,-23,1,1
-1,2,61,1,2
-1,19,13,1,1
-1,20,-60,2,1
-1,2,24,1,2
-1,22,-6,1,1
-1,12,-32,1,1
-1,15,-1,-1,1
-1,2,41,1,2
-1,20,-24,2,2
-1,2,20,1,2
-1,2,85,1,2
-1,22,-8,1,2
-1,14,-3,1,1
-1,11,10,1,1
-1,12,-32,2,2
-1,2,5,1,2
-1,20,-91,1,1
-1,2,84,1,2
-1,1,8,1,1
-1,20,-70,1,1
-1,20,-64,1,1
-1,2,21,1,1
-1,12,-48,2,2
-1,21,-8,1,1
-1,12,-9,1,1
-1,14,-3,1,2
-1,20,-34,2,1
-1,7,1,1,1
-1,19,3,1,2
-1,20,-39,2,1
-1,3,14,1,2
-1,20,-95,1,1
-1,20,-10,2,2
-1,25,-1,1,3
-1,14,-9,1,2
-1,3,8,1,2
-1,20,-45,2,2
-1,20,-71,2,1
-1,7,3,1,3
-1,20,-67,2,2
-1,20,-55,1,1
-1,2,35,1,2
-1,2,14,1,2
-1,22,-16,2,2
-1,2,67,1,1
-1,20,-38,2,2
-1,20,-58,1,1
-1,12,-34,1,1
-1,20,-37,2,2
-1,19,26,1,1
-1,3,3,1,3
-1,14,-11,2,2
-1,12,-45,2,1
-1,7,10,1,3
-1,3,12,1,3
-1,20,-25,1,1
-1,12,-17,2,2
-1,2,10,1,2
-1,20,-54,2,2
-1,3,13,1,1
-1,12,-34,2,1
-1,12,-41,2,1
-1,22,-20,2,2
-1,11,14,1,2
-1,20,-74,2,2
-1,12,-7,1,1
-1,20,-93,2,2
-1,7,9,1,3
-1,2,47,1,2
-1,2,31,1,2
-1,3,16,1,2
-1,12,-34,2,2
-1,2,28,1,2
-1,12,-56,1,1
-1,19,21,1,1
-1,2,64,1,2
-1,19,22,1,2
-1,8,-1,2,3
-1,22,-5,1,2
-1,20,-61,2,1
-1,20,-19,1,1
-1,12,-2,2,2
-1,12,-42,2,2
-1,5,-1,1,2
-1,14,-12,2,2
-1,2,52,1,1
-1,20,-70,2,2
-1,12,-1,2,2
-1,20,-22,1,1
-1,21,-2,2,1
-1,7,1,1,2
-1,20,-49,2,2
-1,12,-45,2,2
-1,21,-8,2,1
-1,7,1,1,3
-1,2,39,1,2
-1,20,-47,2,2
-1,2,52,1,2
-1,14,-6,1,1
-1,3,15,1,2
-1,12,-4,1,1
-1,12,-52,1,1
-1,19,26,1,2
-1,20,-83,2,2
-1,14,-15,1,2
-1,1,29,1,1
-1,2,82,1,2
-1,19,23,1,2
-1,2,78,1,2
-1,20,-60,2,2
-1,20,-92,2,2
-1,13,-3,2,2
-1,9,1,1,4
-1,11,5,1,2
-1,21,-8,2,2
-1,2,21,1,2
-1,12,-21,2,1
-1,20,-55,2,2
-1,19,5,1,2
-1,22,-10,1,2
-1,3,11,1,3
-1,7,4,1,4
-1,20,-100,1,1
-1,3,15,1,3
-1,20,-76,2,2
-1,20,-4,1,1
-1,2,38,1,1
-1,22,-5,2,1
-1,3,4,1,3
-1,2,30,1,2
-1,3,13,1,2
-1,20,-98,2,2
-1,12,-28,2,2
-1,20,-48,2,2
-1,20,-60,1,1
-1,23,-1,1,2
-1,7,1,1,4
-1,19,6,1,2
-1,22,-8,2,2
-1,20,-19,2,2
-1,20,-71,2,2
-1,20,-30,2,2
-1,12,-15,2,2
-1,14,-10,1,1
-1,12,-57,2,2
-1,7,6,1,4
-1,21,-7,2,1
-1,20,-45,1,1
-1,22,-2,2,1
-1,20,-57,2,2
-1,20,-91,2,2
-1,22,-11,2,2
-1,22,-1,2,1
-1,20,-68,2,1
-1,20,-97,2,2
-1,12,-7,2,2
-1,1,13,1,1
-1,11,1,1,2
-1,14,-8,1,2
-1,19,24,1,2
-1,20,-78,2,2
-1,21,-2,2,2
-1,20,-101,2,1
-1,14,-1,2,2
-1,7,2,1,4
-1,3,21,1,3
-1,12,-52,2,2
-1,14,-11,1,2
-1,21,-7,2,2
-1,15,-1,2,2
-1,14,-14,1,1
-1,17,-1,2,2
-1,20,-81,2,2
-1,2,51,1,2
-1,22,-18,1,1
-1,7,3,1,4
-1,10,-1,1,2
-1,11,2,1,2
-1,22,-15,1,1
-1,20,-86,1,1
-1,3,8,1,3
-1,22,-18,1,2
-1,22,-6,1,2
-1,2,29,1,2
-1,14,-18,1,2
-1,2,81,1,2
-1,19,34,1,2
-1,22,-4,1,2
-1,19,31,1,2
-1,3,20,1,2
-1,1,9,1,1
-1,12,-53,2,2
-1,12,-41,2,2
-1,2,58,1,1
-1,12,-40,2,2
-1,1,34,1,1
-1,21,-7,1,1
-1,12,-44,1,1
-1,19,14,1,2
-1,20,-82,1,1
-1,6,-1,1,2
-1,12,-21,2,2
-1,20,-61,2,2
-1,20,-81,1,1
-1,12,-3,1,1
-1,20,-27,1,1
-1,20,-96,2,2
-1,19,10,1,2
-1,1,47,1,1
-1,16,-1,2,2
-1,22,-3,2,2
-1,21,-4,2,1
-1,20,-33,2,2
-1,5,-1,1,3
-1,11,3,1,2
-1,22,-2,2,2
-1,7,9,1,4
-1,23,-1,2,2
-1,20,-11,2,2
-1,20,-59,2,2
-1,20,-41,2,2
-1,12,-19,1,1
-1,12,-48,1,1
-1,26,-1,1,3
-1,22,-5,2,2
-1,2,57,1,1
-1,20,-68,2,2
-1,2,71,1,1
-1,2,73,1,1
-1,20,-46,2,2
-1,19,29,1,2
-1,22,-15,1,2
-1,19,15,1,1
-1,1,46,1,1
-1,2,2,1,2
-1,20,-52,2,1
-1,20,-17,1,1
-1,2,12,1,2
-1,12,-38,2,2
-1,20,-59,1,1
-1,13,-5,2,1
-1,20,-15,2,2
-1,20,-50,2,1
-1,2,7,1,2
-1,1,28,1,1
-1,19,2,1,2
-1,19,15,1,2
-1,11,8,1,2
-1,2,16,1,2
-1,20,-51,1,1
-1,3,14,1,3
-1,26,-1,1,4
-1,2,40,1,2
-1,12,-41,1,1
-1,3,33,1,2
-1,20,-49,1,1
-1,12,-37,1,1
-1,20,-75,2,2
-1,20,-66,2,2
-1,14,-14,1,2
-1,20,-37,1,1
-1,12,-5,1,1
-1,20,-34,2,2
-1,12,-56,2,2
-1,3,30,1,3
-1,12,-28,1,1
-1,11,12,1,2
-1,20,-56,2,1
-1,20,-63,1,1
-1,2,65,1,2
-1,2,79,1,1
-1,12,-55,1,1
-1,14,-12,1,2
-1,9,1,1,5
-1,12,-3,2,2
-1,21,-2,1,1
-1,22,-9,2,2
-1,20,-52,2,2
-1,20,-50,2,2
-1,20,-101,2,2
-1,21,-4,2,2
-1,19,19,1,2
-1,15,-1,-1,2
-1,20,-28,2,2
-1,12,-50,2,2
-1,2,59,1,2
-1,2,74,1,2
-1,2,75,1,1
-1,20,-66,1,1
-1,3,28,1,2
-1,2,72,1,2
-1,3,19,1,3
-1,20,-56,2,2
-1,11,6,1,1
-1,20,-73,2,2
-1,12,-36,2,2
-1,12,-23,2,2
-1,20,-80,1,1
-1,19,8,1,2
-1,14,-10,1,2
-1,20,-43,2,2
-1,2,9,1,2
-1,12,-35,1,1
-1,2,34,1,2
-1,12,-6,2,2
-1,2,27,1,2
-1,20,-1,2,2
-1,14,-6,1,2
-1,3,16,1,3
-1,12,-24,2,2
-1,13,-4,2,2
-1,2,75,1,2
-1,20,-40,2,1
-1,20,-36,2,2
-1,12,-25,1,1
-1,2,25,1,2
-1,2,73,1,2
-1,12,-29,2,2
-1,22,-1,1,2
-1,12,-51,2,2
-1,14,-1,1,2
-1,20,-40,2,2
-1,7,5,1,3
-1,19,27,1,2
-1,20,-72,1,1
-1,20,-27,2,2
-1,3,13,1,3
-1,20,-26,2,2
-1,19,21,1,2
-1,22,-17,1,2
-1,2,53,1,1
-1,3,10,1,3
-1,7,10,1,4
-1,14,-5,2,2
-1,1,38,1,1
-1,20,-90,1,1
-1,12,-4,2,2
-1,7,5,1,4
-1,12,-11,2,2
-1,2,46,1,2
-1,14,-7,1,2
-1,22,-1,2,2
-1,1,42,1,1
-1,12,-40,1,1
-1,20,-58,2,2
-1,12,-8,2,2
-1,3,28,1,3
-1,20,-39,2,2
-1,20,-78,1,1
-1,2,71,1,2
-1,2,79,1,2
-1,2,53,1,2
-1,22,-9,1,2
-1,2,57,1,2
-1,11,6,1,2
-1,20,-7,2,2
-1,2,38,1,2
-1,21,-1,1,1
-1,14,-16,1,1
-1,14,-16,1,2
-1,22,-15,2,2
-1,3,23,1,3
-1,20,-23,2,2
-1,20,-18,2,2
-1,12,-10,2,2
-1,19,13,1,2
-1,3,20,1,3
-1,20,-84,2,1
-1,3,22,1,3
-1,20,-98,1,1
-1,24,-1,2,2
-1,11,10,1,2
-1,20,-84,2,2
-1,19,33,1,2
-1,26,-1,2,1
-1,20,-13,2,2
-1,3,27,1,3
-1,20,-14,2,2
-1,2,45,1,2
-1,2,80,1,2
-1,21,-3,1,1
-1,1,40,1,1
-1,20,-3,1,1
-1,7,7,1,4
-1,12,-8,1,1
-1,12,-42,1,1
-1,2,43,1,2
-1,26,-1,2,2
-1,12,-54,2,2
-1,13,-5,2,2
-1,2,67,1,2
-1,20,-72,2,2
-1,3,9,1,3
-1,20,-24,1,1
-1,3,31,1,3
-1,2,58,1,2
-1,14,-3,2,2
-1,4,-3,2,2
-1,2,76,1,2
-1,3,33,1,3
-1,19,9,1,2
