-1,12,-38,2,597
-1,12,-24,1,638
-1,2,77,1,934
-1,19,30,1,1194
-1,20,-65,1,239
-1,14,-17,1,454
-1,2,84,1,948
-1,2,26,1,832
-1,20,-3,2,427
-1,14,-13,2,471
-1,2,30,1,840
-1,22,-12,1,59
-1,12,-44,2,579
-1,9,1,1,1096
-1,7,7,1,1076
-1,2,1,1,782
-1,12,-27,2,630
-1,3,6,1,967
-1,25,-2,1,13
-1,2,36,1,852
-1,2,25,1,830
-1,2,54,1,888
-1,11,7,1,1112
-1,20,-73,2,216
-1,21,-5,1,116
-1,7,3,1,1060
-1,19,28,1,1191
-1,22,-13,2,57
-1,20,-18,1,380
-1,2,82,1,944
-1,19,7,1,1148
-1,12,-9,2,685
-1,3,15,1,994
-1,20,-15,2,390
-1,3,10,1,979
-1,11,18,1,1134
-1,14,-2,2,515
-1,20,-13,2,396
-1,12,-11,2,678
-1,3,16,1,997
-1,22,-5,1,87
-1,20,-24,2,363
-1,3,5,1,964
-1,2,17,1,814
-1,2,26,1,833
-1,22,-9,1,71
-1,19,17,1,1168
-1,1,24,1,757
-1,20,-92,1,158
-1,12,-37,2,600
-1,3,9,1,977
-1,12,-35,2,606
-1,14,-17,2,455
-1,22,-16,1,43
-1,20,-5,1,419
-1,14,-15,2,463
-1,21,-6,1,113
-1,14,-4,2,507
-1,12,-49,1,563
-1,12,-58,2,538
-1,20,-44,2,304
-1,11,5,1,1108
-1,12,-2,2,705
-1,12,-44,2,580
-1,1,27,1,760
-1,22,-16,2,45
-1,22,-10,2,69
-1,20,-39,1,317
-1,22,-14,2,53
-1,14,-9,2,488
-1,3,29,1,1037
-1,2,35,1,850
-1,2,50,1,881
-1,2,6,1,792
-1,19,18,1,1171
-1,20,-42,2,309
-1,20,-79,2,199
-1,2,7,1,794
-1,17,-1,1,439
-1,20,-79,1,197
-1,20,-89,2,168
-1,22,-19,2,33
-1,22,-8,1,75
-1,3,2,1,956
-1,20,-23,2,366
-1,13,-3,1,527
-1,22,-7,2,81
-1,11,2,1,1102
-1,3,24,1,1022
-1,20,-36,2,327
-1,14,-2,2,516
-1,9,1,1,1097
-1,10,-1,2,713
-1,20,-99,2,138
-1,12,-43,2,582
-1,14,-13,2,472
-1,20,-35,2,330
-1,12,-38,1,596
-1,2,66,1,913
-1,22,-3,1,96
-1,20,-74,2,213
-1,12,-31,2,618
-1,13,-1,2,534
-1,20,-29,1,347
-1,20,-69,2,228
-1,2,42,1,865
-1,12,-14,2,670
-1,2,85,1,950
-1,12,-48,2,567
-1,2,72,1,924
-1,25,-1,2,19
-1,2,61,1,902
-1,11,8,1,1114
-1,2,20,1,820
-1,12,-19,2,654
-1,21,-6,2,115
-1,14,-11,1,477
-1,12,-33,2,613
-1,22,-12,1,60
-1,21,-1,2,129
-1,2,68,1,916
-1,20,-93,2,156
-1,3,25,1,1024
-1,12,-11,1,677
-1,22,-11,2,65
-1,12,-31,2,619
-1,1,19,1,752
-1,1,25,1,758
-1,3,32,1,1046
-1,7,11,1,1092
-1,2,34,1,848
-1,22,-17,1,39
-1,20,-88,2,171
-1,13,-1,2,535
-1,12,-54,1,548
-1,19,32,1,1199
-1,12,-26,1,632
-1,22,-17,2,41
-1,12,-21,1,647
-1,2,56,1,892
-1,3,26,1,1028
-1,20,-38,1,320
-1,12,-26,2,634
-1,12,-22,1,644
-1,2,3,1,787
-1,12,-2,1,704
-1,20,-1,1,431
-1,22,-2,1,99
-1,2,76,1,932
-1,24,-1,-1,4
-1,12,-6,2,693
-1,25,-2,2,15
-1,2,36,1,853
-1,12,-29,1,623
-1,12,-49,2,564
-1,19,25,1,1184
-1,2,4,1,788
-1,16,-1,2,445
-1,20,-46,2,297
-1,20,-58,2,261
-1,3,4,1,961
-1,17,-1,1,440
-1,2,1,1,783
-1,22,-3,2,97
-1,19,25,1,1185
-1,20,-76,2,207
-1,12,-16,2,663
-1,20,-99,2,139
-1,20,-90,2,165
-1,20,-53,2,276
-1,12,-45,1,575
-1,14,-4,2,508
-1,19,8,1,1150
-1,20,-80,2,195
-1,22,-18,2,37
-1,2,23,1,826
-1,7,8,1,1081
-1,2,62,1,904
-1,1,26,1,759
-1,20,-75,1,209
-1,2,18,1,816
-1,18,-1,1,435
-1,7,7,1,1077
-1,12,-39,2,594
-1,20,-5,2,420
-1,11,11,1,1120
-1,19,12,1,1158
-1,12,-54,2,549
-1,7,2,1,1055
-1,3,24,1,1023
-1,1,35,1,768
-1,4,-1,1,731
-1,22,-10,1,67
-1,12,-5,2,697
-1,22,-4,2,94
-1,20,-42,1,308
-1,20,-91,2,162
-1,20,-53,1,275
-1,1,43,1,776
-1,3,21,1,1012
-1,20,-40,1,314
-1,4,-3,2,726
-1,20,-12,2,399
-1,14,-2,1,513
-1,20,-2,1,428
-1,3,7,1,970
-1,20,-67,1,233
-1,3,18,1,1004
-1,22,-11,1,63
-1,2,6,1,793
-1,14,-8,1,489
-1,12,-18,1,656
-1,2,5,1,790
-1,12,-47,2,570
-1,20,-51,2,282
-1,3,32,1,1047
-1,12,-10,1,680
-1,3,30,1,1039
-1,12,-16,1,662
-1,2,74,1,928
-1,20,-49,2,288
-1,14,-18,1,449
-1,12,-27,2,631
-1,11,4,1,1106
-1,20,-101,1,131
-1,14,-4,1,506
-1,21,-5,2,117
-1,2,60,1,900
-1,1,14,1,747
-1,10,-1,2,714
-1,12,-17,2,660
-1,13,-1,1,533
-1,2,40,1,860
-1,11,15,1,1128
-1,6,-1,1,719
-1,2,8,1,796
-1,1,48,1,781
-1,11,9,1,1117
-1,20,-6,2,417
-1,14,-5,1,502
-1,14,-13,1,469
-1,4,-2,1,728
-1,20,-53,2,277
-1,2,22,1,824
-1,2,69,1,919
-1,14,-17,2,456
-1,3,4,1,962
-1,12,-20,2,652
-1,20,-89,2,169
-1,20,-7,1,413
-1,11,15,1,1129
-1,20,-57,2,264
-1,20,-20,2,375
-1,2,23,1,827
-1,20,-16,2,388
-1,2,8,1,797
-1,4,-2,2,730
-1,12,-47,2,571
-1,2,11,1,802
-1,20,-64,2,244
-1,25,-1,2,20
-1,20,-4,2,424
-1,1,3,1,736
-1,2,44,1,868
-1,20,-12,2,400
-1,19,14,1,1162
-1,20,-34,1,332
-1,12,-30,2,622
-1,3,1,1,952
-1,2,68,1,917
-1,22,-2,1,100
-1,3,17,1,1001
-1,14,-11,2,479
-1,13,-2,2,532
-1,12,-43,2,583
-1,12,-31,1,617
-1,1,18,1,751
-1,20,-76,1,206
-1,20,-41,1,311
-1,19,16,1,1166
-1,2,59,1,898
-1,2,4,1,789
-1,2,2,1,784
-1,20,-35,1,329
-1,22,-10,2,70
-1,1,4,1,737
-1,20,-8,2,411
-1,4,-3,1,725
-1,20,-87,2,174
-1,2,19,1,819
-1,3,23,1,1018
-1,7,8,1,1082
-1,3,21,1,1013
-1,20,-25,2,360
-1,23,-1,2,25
-1,2,32,1,845
-1,24,-1,2,21
-1,20,-62,2,249
-1,12,-39,2,595
-1,21,-1,2,130
-1,12,-4,2,699
-1,7,9,1,1084
-1,2,14,1,808
-1,20,-80,2,196
-1,20,-10,1,404
-1,20,-30,1,344
-1,12,-37,2,601
-1,20,-82,2,189
-1,19,12,1,1159
-1,2,78,1,936
-1,20,-32,2,339
-1,4,-1,2,732
-1,20,-5,2,421
-1,16,-1,1,444
-1,20,-93,1,155
-1,12,-22,2,645
-1,2,37,1,854
-1,18,-1,3,437
-1,20,-96,2,147
-1,12,-3,2,702
-1,3,30,1,1040
-1,22,-13,1,55
-1,19,9,1,1152
-1,2,10,1,800
-1,20,-6,2,418
-1,3,2,1,957
-1,20,-85,2,180
-1,14,-8,2,491
-1,2,63,1,906
-1,12,-51,1,557
-1,14,-7,1,493
-1,2,60,1,901
-1,20,-20,1,374
-1,12,-25,2,636
-1,2,44,1,869
-1,22,-14,1,52
-1,20,-43,1,305
-1,3,19,1,1006
-1,3,6,1,968
-1,22,-14,2,54
-1,11,14,1,1126
-1,20,-84,1,182
-1,14,-8,2,492
-1,13,-5,1,521
-1,20,-28,2,351
-1,11,4,1,1107
-1,20,-63,2,246
-1,2,65,1,910
-1,18,-1,3,438
-1,12,-39,1,593
-1,12,-43,1,581
-1,12,-22,2,646
-1,22,-6,2,86
-1,20,-15,1,389
-1,20,-42,2,310
-1,20,-95,2,151
-1,3,8,1,973
-1,7,11,1,1093
-1,3,12,1,985
-1,20,-54,2,273
-1,7,6,1,1073
-1,20,-88,1,170
-1,12,-29,2,624
-1,20,-21,2,373
-1,12,-46,2,574
-1,20,-8,2,412
-1,12,-25,2,637
-1,2,15,1,811
-1,13,-2,1,530
-1,22,-12,2,61
-1,22,-13,2,58
-1,20,-71,1,221
-1,2,24,1,828
-1,2,33,1,847
-1,19,3,1,1140
-1,14,-13,1,470
-1,21,-5,2,118
-1,20,-54,1,272
-1,3,27,1,1031
-1,3,19,1,1007
-1,8,-1,2,717
-1,12,-12,1,674
-1,20,-87,2,175
-1,20,-68,1,230
-1,23,-1,1,23
-1,20,-87,1,173
-1,22,-11,1,64
-1,20,-96,1,146
-1,2,48,1,876
-1,12,-19,2,655
-1,14,-15,2,464
-1,20,-29,2,348
-1,20,-85,2,181
-1,12,-13,2,673
-1,14,-18,2,452
-1,3,12,1,986
-1,14,-10,2,484
-1,20,-35,2,331
-1,12,-6,1,692
-1,20,-97,2,144
-1,2,55,1,891
-1,12,-17,1,659
-1,2,39,1,858
-1,20,-6,1,416
-1,19,4,1,1142
-1,22,-19,1,31
-1,20,-59,2,258
-1,20,-32,1,338
-1,11,13,1,1124
-1,3,25,1,1025
-1,20,-81,2,192
-1,2,18,1,817
-1,2,37,1,855
-1,2,46,1,872
-1,11,11,1,1121
-1,19,23,1,1180
-1,3,10,1,980
-1,19,30,1,1195
-1,20,-63,2,247
-1,3,5,1,965
-1,2,62,1,905
-1,3,20,1,1009
-1,20,-32,2,340
-1,2,11,1,803
-1,7,2,1,1056
-1,20,-20,2,376
-1,20,-23,1,365
-1,20,-88,2,172
-1,1,23,1,756
-1,11,12,1,1122
-1,19,16,1,1167
-1,1,12,1,745
-1,2,77,1,935
-1,22,-7,2,82
-1,26,-1,1,6
-1,20,-17,2,385
-1,3,7,1,971
-1,20,-51,2,283
-1,12,-49,2,565
-1,20,-25,2,361
-1,3,33,1,1048
-1,21,-3,2,124
-1,7,2,1,1057
-1,19,4,1,1143
-1,20,-47,1,293
-1,18,-1,2,436
-1,3,26,1,1029
-1,20,-2,2,430
-1,12,-30,1,620
-1,3,25,1,1026
-1,3,22,1,1015
-1,20,-22,2,370
-1,5,-1,1,722
-1,20,-9,2,409
-1,19,5,1,1144
-1,22,-12,2,62
-1,2,49,1,879
-1,2,17,1,815
-1,12,-14,1,668
-1,22,-9,2,73
-1,19,24,1,1182
-1,12,-23,2,642
-1,22,-17,2,42
-1,1,30,1,763
-1,22,-20,2,29
-1,12,-36,1,602
-1,22,-18,2,38
-1,6,-1,2,721
-1,11,18,1,1135
-1,11,13,1,1125
-1,20,-29,2,349
-1,12,-47,1,569
-1,22,-8,2,77
-1,22,-16,1,44
-1,14,-14,2,468
-1,2,43,1,866
-1,20,-47,2,294
-1,20,-92,2,159
-1,12,-16,2,664
-1,20,-77,1,203
-1,3,18,1,1005
-1,14,-12,2,475
-1,20,-26,2,357
-1,20,-100,2,136
-1,20,-14,2,393
-1,20,-27,2,354
-1,3,11,1,983
-1,4,-1,2,733
-1,12,-27,1,629
-1,13,-3,2,528
-1,12,-50,1,560
-1,20,-46,1,296
-1,20,-97,1,143
-1,21,-4,1,119
-1,7,4,1,1064
-1,19,7,1,1149
-1,12,-57,2,540
-1,22,-7,1,79
-1,1,2,1,735
-1,2,63,1,907
-1,3,17,1,1002
-1,2,54,1,889
-1,20,-21,1,371
-1,3,3,1,958
-1,7,10,1,1088
-1,7,11,1,1094
-1,1,15,1,748
-1,20,-62,2,250
-1,2,22,1,825
-1,22,-19,2,34
-1,3,7,1,972
-1,22,-19,1,32
-1,20,-61,1,251
-1,25,-1,1,16
-1,19,6,1,1146
-1,19,27,1,1188
-1,2,48,1,877
-1,11,7,1,1113
-1,2,13,1,807
-1,2,9,1,798
-1,19,20,1,1174
-1,20,-48,2,291
-1,1,22,1,755
-1,19,2,1,1138
-1,11,17,1,1133
-1,20,-45,2,300
-1,19,17,1,1169
-1,3,1,1,953
-1,3,1,1,954
-1,2,12,1,804
-1,2,56,1,893
-1,7,4,1,1065
-1,12,-24,2,639
-1,20,-11,2,402
-1,20,-77,2,205
-1,20,-16,1,386
-1,20,-43,2,306
-1,20,-65,2,241
-1,3,23,1,1019
-1,20,-66,2,237
-1,1,7,1,740
-1,22,-20,1,28
-1,7,5,1,1068
-1,20,-86,2,178
-1,2,47,1,874
-1,2,51,1,882
-1,20,-52,1,278
-1,12,-55,2,547
-1,20,-38,2,321
-1,20,-13,1,395
-1,14,-3,2,511
-1,22,-13,1,56
-1,8,-1,1,715
-1,20,-26,1,356
-1,14,-2,1,514
-1,19,20,1,1175
-1,12,-53,1,551
-1,3,6,1,969
-1,13,-4,2,525
-1,12,-15,1,665
-1,3,22,1,1016
-1,3,3,1,959
-1,22,-7,1,80
-1,12,-35,2,607
-1,20,-82,2,190
-1,3,5,1,966
-1,20,-75,2,210
-1,20,-90,2,166
-1,20,-41,2,312
-1,22,-15,2,49
-1,20,-28,1,350
-1,20,-99,1,137
-1,12,-10,2,681
-1,2,70,1,921
-1,20,-69,2,229
-1,13,-4,1,524
-1,12,-15,2,666
-1,3,29,1,1038
-1,12,-56,2,543
-1,20,-73,1,215
-1,25,-1,1,17
-1,20,-33,2,336
-1,20,-78,2,201
-1,12,-23,1,641
-1,2,61,1,903
-1,19,13,1,1160
-1,20,-60,2,255
-1,2,24,1,829
-1,22,-6,1,83
-1,12,-32,1,614
-1,15,-1,-1,1
-1,2,41,1,863
-1,20,-24,2,364
-1,2,20,1,821
-1,2,85,1,951
-1,22,-8,1,76
-1,14,-3,1,509
-1,11,10,1,1118
-1,12,-32,2,616
-1,2,5,1,791
-1,20,-91,1,161
-1,2,84,1,949
-1,1,8,1,741
-1,20,-70,1,224
-1,20,-64,1,242
-1,2,21,1,822
-1,12,-48,2,568
-1,21,-8,1,107
-1,12,-9,1,683
-1,14,-3,1,510
-1,20,-34,2,333
-1,7,1,1,1051
-1,19,3,1,1141
-1,20,-39,2,318
-1,3,14,1,992
-1,20,-95,1,149
-1,20,-10,2,406
-1,25,-1,1,18
-1,14,-9,1,486
-1,3,8,1,974
-1,20,-45,2,301
-1,20,-71,2,222
-1,7,3,1,1061
-1,20,-67,2,235
-1,20,-55,1,269
-1,2,35,1,851
-1,2,14,1,809
-1,22,-16,2,46
-1,2,67,1,914
-1,20,-38,2,322
-1,20,-58,1,260
-1,12,-34,1,608
-1,20,-37,2,325
-1,19,26,1,1186
-1,3,3,1,960
-1,14,-11,2,480
-1,12,-45,2,576
-1,7,10,1,1089
-1,3,12,1,987
-1,20,-25,1,359
-1,12,-17,2,661
-1,2,10,1,801
-1,20,-54,2,274
-1,3,13,1,988
-1,12,-34,2,609
-1,12,-41,2,588
-1,22,-20,2,30
-1,11,14,1,1127
-1,20,-74,2,214
-1,12,-7,1,689
-1,20,-93,2,157
-1,7,9,1,1085
-1,2,47,1,875
-1,2,31,1,843
-1,3,16,1,998
-1,12,-34,2,610
-1,2,28,1,837
-1,12,-56,1,542
-1,19,21,1,1176
-1,2,64,1,909
-1,19,22,1,1179
-1,8,-1,2,718
-1,22,-5,1,88
-1,20,-61,2,252
-1,20,-19,1,377
-1,12,-2,2,706
-1,12,-42,2,586
-1,5,-1,1,723
-1,14,-12,2,476
-1,2,52,1,884
-1,20,-70,2,226
-1,12,-1,2,709
-1,20,-22,1,368
-1,21,-2,2,126
-1,7,1,1,1052
-1,20,-49,2,289
-1,12,-45,2,577
-1,21,-8,2,108
-1,7,1,1,1053
-1,2,39,1,859
-1,20,-47,2,295
-1,2,52,1,885
-1,14,-6,1,497
-1,3,15,1,995
-1,12,-4,1,698
-1,12,-52,1,554
-1,19,26,1,1187
-1,20,-83,2,187
-1,14,-15,1,462
-1,1,29,1,762
-1,2,82,1,945
-1,19,23,1,1181
-1,2,78,1,937
-1,20,-60,2,256
-1,20,-92,2,160
-1,13,-3,2,529
-1,9,1,1,1098
-1,11,5,1,1109
-1,21,-8,2,109
-1,2,21,1,823
-1,12,-21,2,648
-1,20,-55,2,271
-1,19,5,1,1145
-1,22,-10,1,68
-1,3,11,1,984
-1,7,4,1,1066
-1,20,-100,1,134
-1,3,15,1,996
-1,20,-76,2,208
-1,20,-4,1,422
-1,2,38,1,856
-1,22,-5,2,89
-1,3,4,1,963
-1,2,30,1,841
-1,3,13,1,989
-1,20,-98,2,142
-1,12,-28,2,628
-1,20,-48,2,292
-1,20,-60,1,254
-1,23,-1,1,24
-1,7,1,1,1054
-1,19,6,1,1147
-1,22,-8,2,78
-1,20,-19,2,379
-1,20,-71,2,223
-1,20,-30,2,346
-1,12,-15,2,667
-1,14,-10,1,481
-1,12,-57,2,541
-1,7,6,1,1074
-1,21,-7,2,111
-1,20,-45,1,299
-1,22,-2,2,101
-1,20,-57,2,265
-1,20,-91,2,163
-1,22,-11,2,66
-1,22,-1,2,105
-1,20,-68,2,231
-1,20,-97,2,145
-1,12,-7,2,691
-1,1,13,1,746
-1,11,1,1,1101
-1,14,-8,1,490
-1,19,24,1,1183
-1,20,-78,2,202
-1,21,-2,2,127
-1,20,-101,2,132
-1,14,-1,2,520
-1,7,2,1,1058
-1,3,21,1,1014
-1,12,-52,2,556
-1,14,-11,1,478
-1,21,-7,2,112
-1,15,-1,2,448
-1,14,-14,1,465
-1,17,-1,2,442
-1,20,-81,2,193
-1,2,51,1,883
-1,22,-18,1,35
-1,7,3,1,1062
-1,10,-1,1,711
-1,11,2,1,1103
-1,22,-15,1,47
-1,20,-86,1,176
-1,3,8,1,975
-1,22,-18,1,36
-1,22,-6,1,84
-1,2,29,1,839
-1,14,-18,1,450
-1,2,81,1,943
-1,19,34,1,1203
-1,22,-4,1,92
-1,19,31,1,1197
-1,3,20,1,1010
-1,1,9,1,742
-1,12,-53,2,553
-1,12,-41,2,589
-1,2,58,1,896
-1,12,-40,2,592
-1,1,34,1,767
-1,21,-7,1,110
-1,12,-44,1,578
-1,19,14,1,1163
-1,20,-82,1,188
-1,6,-1,1,720
-1,12,-21,2,649
-1,20,-61,2,253
-1,20,-81,1,191
-1,12,-3,1,701
-1,20,-27,1,353
-1,20,-96,2,148
-1,19,10,1,1155
-1,1,47,1,780
-1,16,-1,2,446
-1,22,-3,2,98
-1,21,-4,2,120
-1,20,-33,2,337
-1,5,-1,1,724
-1,11,3,1,1105
-1,22,-2,2,102
-1,7,9,1,1086
-1,23,-1,2,26
-1,20,-11,2,403
-1,20,-59,2,259
-1,20,-41,2,313
-1,12,-19,1,653
-1,12,-48,1,566
-1,26,-1,1,7
-1,22,-5,2,90
-1,2,57,1,894
-1,20,-68,2,232
-1,2,71,1,922
-1,2,73,1,926
-1,20,-46,2,298
-1,19,29,1,1193
-1,22,-15,1,48
-1,19,15,1,1164
-1,1,46,1,779
-1,2,2,1,785
-1,20,-52,2,279
-1,20,-17,1,383
-1,2,12,1,805
-1,12,-38,2,598
-1,20,-59,1,257
-1,13,-5,2,522
-1,20,-15,2,391
-1,20,-50,2,285
-1,2,7,1,795
-1,1,28,1,761
-1,19,2,1,1139
-1,19,15,1,1165
-1,11,8,1,1115
-1,2,16,1,813
-1,20,-51,1,281
-1,3,14,1,993
-1,26,-1,1,8
-1,2,40,1,861
-1,12,-41,1,587
-1,3,33,1,1049
-1,20,-49,1,287
-1,12,-37,1,599
-1,20,-75,2,211
-1,20,-66,2,238
-1,14,-14,1,466
-1,20,-37,1,323
-1,12,-5,1,695
-1,20,-34,2,334
-1,12,-56,2,544
-1,3,30,1,1041
-1,12,-28,1,626
-1,11,12,1,1123
-1,20,-56,2,267
-1,20,-63,1,245
-1,2,65,1,911
-1,2,79,1,938
-1,12,-55,1,545
-1,14,-12,1,474
-1,9,1,1,1099
-1,12,-3,2,703
-1,21,-2,1,125
-1,22,-9,2,74
-1,20,-52,2,280
-1,20,-50,2,286
-1,20,-101,2,133
-1,21,-4,2,121
-1,19,19,1,1173
-1,15,-1,-1,2
-1,20,-28,2,352
-1,12,-50,2,562
-1,2,59,1,899
-1,2,74,1,929
-1,2,75,1,930
-1,20,-66,1,236
-1,3,28,1,1034
-1,2,72,1,925
-1,3,19,1,1008
-1,20,-56,2,268
-1,11,6,1,1110
-1,20,-73,2,217
-1,12,-36,2,604
-1,12,-23,2,643
-1,20,-80,1,194
-1,19,8,1,1151
-1,14,-10,1,482
-1,20,-43,2,307
-1,2,9,1,799
-1,12,-35,1,605
-1,2,34,1,849
-1,12,-6,2,694
-1,2,27,1,835
-1,20,-1,2,433
-1,14,-6,1,498
-1,3,16,1,999
-1,12,-24,2,640
-1,13,-4,2,526
-1,2,75,1,931
-1,20,-40,2,315
-1,20,-36,2,328
-1,12,-25,1,635
-1,2,25,1,831
-1,2,73,1,927
-1,12,-29,2,625
-1,22,-1,1,104
-1,12,-51,2,559
-1,14,-1,1,518
-1,20,-40,2,316
-1,7,5,1,1069
-1,19,27,1,1189
-1,20,-72,1,218
-1,20,-27,2,355
-1,3,13,1,990
-1,20,-26,2,358
-1,19,21,1,1177
-1,22,-17,1,40
-1,2,53,1,886
-1,3,10,1,981
-1,7,10,1,1090
-1,14,-5,2,504
-1,1,38,1,771
-1,20,-90,1,164
-1,12,-4,2,700
-1,7,5,1,1070
-1,12,-11,2,679
-1,2,46,1,873
-1,14,-7,1,494
-1,22,-1,2,106
-1,1,42,1,775
-1,12,-40,1,590
-1,20,-58,2,262
-1,12,-8,2,688
-1,3,28,1,1035
-1,20,-39,2,319
-1,20,-78,1,200
-1,2,71,1,923
-1,2,79,1,939
-1,2,53,1,887
-1,22,-9,1,72
-1,2,57,1,895
-1,11,6,1,1111
-1,20,-7,2,415
-1,2,38,1,857
-1,21,-1,1,128
-1,14,-16,1,457
-1,14,-16,1,458
-1,22,-15,2,50
-1,3,23,1,1020
-1,20,-23,2,367
-1,20,-18,2,382
-1,12,-10,2,682
-1,19,13,1,1161
-1,3,20,1,1011
-1,20,-84,2,183
-1,3,22,1,1017
-1,20,-98,1,140
-1,24,-1,2,22
-1,11,10,1,1119
-1,20,-84,2,184
-1,19,33,1,1201
-1,26,-1,2,9
-1,20,-13,2,397
-1,3,27,1,1032
-1,20,-14,2,394
-1,2,45,1,871
-1,2,80,1,941
-1,21,-3,1,122
-1,1,40,1,773
-1,20,-3,1,425
-1,7,7,1,1078
-1,12,-8,1,686
-1,12,-42,1,584
