-1,21,-429,56,115
-1,14,-277,292,477
-1,12,-236,375,613
-1,22,-443,27,60
-1,21,-424,66,129
-1,2,116,568,916
-1,20,-415,84,156
-1,3,158,610,1024
-1,12,-214,418,677
-1,22,-442,30,65
-1,12,-234,379,619
-1,1,19,471,752
-1,1,25,477,758
-1,3,165,617,1046
-1,7,182,629,1092
-1,2,82,534,848
-1,22,-448,17,39
-1,20,-410,94,171
-1,13,-262,323,535
-1,12,-257,332,548
-1,19,320,680,1199
-1,12,-229,388,632
-1,22,-448,18,41
-1,12,-224,398,647
-1,2,104,556,892
-1,3,159,611,1028
-1,20,-360,193,320
-1,12,-229,389,634
-1,12,-225,396,644
-1,2,51,503,787
-1,12,-205,436,704
-1,20,-323,267,431
-1,22,-433,47,99
-1,2,124,576,932
-1,24,-453,-7,4
-1,12,-209,429,693
-1,25,-455,4,15
-1,2,84,536,853
-1,12,-232,382,623
-1,12,-252,343,564
-1,19,313,673,1184
-1,2,52,504,788
-1,16,-286,275,445
-1,20,-368,178,297
-1,20,-380,154,261
-1,3,137,589,961
-1,17,-287,272,440
-1,2,49,501,783
-1,22,-434,46,97
-1,19,313,673,1185
-1,20,-398,118,207
-1,12,-219,409,663
-1,20,-421,72,139
-1,20,-412,90,165
-1,20,-375,164,276
-1,12,-248,350,575
-1,14,-270,307,508
-1,19,296,656,1150
-1,20,-402,110,195
-1,22,-449,16,37
-1,2,71,523,826
-1,7,179,626,1081
-1,2,110,562,904
-1,1,26,478,759
-1,20,-397,119,209
-1,2,66,518,816
-1,18,-288,269,435
-1,7,178,625,1077
-1,12,-242,363,594
-1,20,-327,260,420
-1,11,196,641,1120
-1,19,300,660,1158
-1,12,-257,333,549
-1,7,173,620,1055
-1,3,157,609,1023
-1,1,35,487,768
-1,4,-167,451,731
-1,22,-441,31,67
-1,12,-208,431,697
-1,22,-435,44,94
-1,20,-364,185,308
-1,20,-413,88,162
-1,20,-375,163,275
-1,1,43,495,776
-1,3,154,606,1012
-1,20,-362,189,314
-1,4,-169,448,726
-1,20,-334,246,399
-1,14,-268,310,513
-1,20,-324,265,428
-1,3,140,592,970
-1,20,-389,135,233
-1,3,151,603,1004
-1,22,-442,29,63
-1,2,54,506,793
-1,14,-274,298,489
-1,12,-221,404,656
-1,2,53,505,790
-1,12,-250,347,570
-1,20,-373,168,282
-1,3,165,617,1047
-1,12,-213,420,680
-1,3,163,615,1039
-1,12,-219,408,662
-1,2,122,574,928
-1,20,-371,172,288
-1,14,-284,278,449
-1,12,-230,387,631
-1,11,189,634,1106
-1,20,-423,67,131
-1,14,-270,306,506
-1,21,-428,58,117
-1,2,108,560,900
-1,1,14,466,747
-1,10,-185,441,714
-1,12,-220,407,660
-1,13,-262,322,533
-1,2,88,540,860
-1,11,200,645,1128
-1,6,-171,444,719
-1,2,56,508,796
-1,1,48,500,781
-1,11,194,639,1117
-1,20,-328,258,417
-1,14,-271,304,502
-1,14,-279,288,469
-1,4,-168,449,728
-1,20,-375,164,277
-1,2,70,522,824
-1,2,117,569,919
-1,14,-283,281,456
-1,3,137,589,962
-1,12,-223,401,652
-1,20,-411,92,169
-1,20,-329,255,413
-1,11,200,645,1129
-1,20,-379,156,264
-1,20,-342,230,375
-1,2,71,523,827
-1,20,-338,238,388
-1,2,56,508,797
-1,4,-168,450,730
-1,12,-250,347,571
-1,2,59,511,802
-1,20,-386,142,244
-1,25,-454,6,20
-1,20,-326,262,424
-1,1,3,455,736
-1,2,92,544,868
-1,20,-334,246,400
-1,19,302,662,1162
-1,20,-356,201,332
-1,12,-233,381,622
-1,3,134,586,952
-1,2,116,568,917
-1,22,-433,47,100
-1,3,150,602,1001
-1,14,-277,293,479
-1,13,-263,321,532
-1,12,-246,355,583
-1,12,-234,378,617
-1,1,18,470,751
-1,20,-398,117,206
-1,20,-363,187,311
-1,19,304,664,1166
-1,2,107,559,898
-1,2,52,504,789
-1,2,50,502,784
-1,20,-357,199,329
-1,22,-441,32,70
-1,1,4,456,737
-1,20,-330,254,411
-1,4,-169,447,725
-1,20,-409,96,174
-1,2,67,519,819
-1,3,156,608,1018
-1,7,179,626,1082
-1,3,154,606,1013
-1,20,-347,220,360
-1,23,-452,10,25
-1,2,80,532,845
-1,24,-453,8,21
-1,20,-384,146,249
-1,12,-242,363,595
-1,21,-424,66,130
-1,12,-207,433,699
-1,7,180,627,1084
-1,2,62,514,808
-1,20,-402,110,196
-1,20,-332,249,404
-1,20,-352,209,344
-1,12,-240,367,601
-1,20,-404,106,189
-1,19,300,660,1159
-1,2,126,578,936
-1,20,-354,206,339
-1,4,-167,452,732
-1,20,-327,260,421
-1,16,-286,274,444
-1,20,-415,83,155
-1,12,-225,397,645
-1,2,85,537,854
-1,18,-288,271,437
-1,20,-418,78,147
-1,12,-206,435,702
-1,3,163,615,1040
-1,22,-444,25,55
-1,19,297,657,1152
-1,2,58,510,800
-1,20,-328,258,418
-1,3,135,587,957
-1,20,-407,100,180
-1,14,-274,299,491
-1,2,111,563,906
-1,12,-254,338,557
-1,14,-273,300,493
-1,2,108,560,901
-1,20,-342,229,374
-1,12,-228,391,636
-1,2,92,544,869
-1,22,-445,23,52
-1,20,-365,183,305
-1,3,152,604,1006
-1,3,139,591,968
-1,22,-445,24,54
-1,11,199,644,1126
-1,20,-406,101,182
-1,14,-274,299,492
-1,13,-266,314,521
-1,20,-350,214,351
-1,11,189,634,1107
-1,20,-385,144,246
-1,2,113,565,910
-1,18,-288,271,438
-1,12,-242,362,593
-1,12,-246,354,581
-1,12,-225,397,646
-1,22,-437,40,86
-1,20,-337,239,389
-1,20,-364,186,310
-1,20,-417,80,151
-1,3,141,593,973
-1,7,182,629,1093
-1,3,145,597,985
-1,20,-376,162,273
-1,7,177,624,1073
-1,20,-410,93,170
-1,12,-232,383,624
-1,20,-343,228,373
-1,12,-249,349,574
-1,20,-330,254,412
-1,12,-228,391,637
-1,2,63,515,811
-1,13,-263,320,530
-1,22,-443,28,61
-1,22,-444,26,58
-1,20,-393,127,221
-1,2,72,524,828
-1,2,81,533,847
-1,19,291,651,1140
-1,14,-279,288,470
-1,21,-428,58,118
-1,20,-376,161,272
-1,3,160,612,1031
-1,3,152,604,1007
-1,8,-183,443,717
-1,12,-215,416,674
-1,20,-409,96,175
-1,20,-390,133,230
-1,23,-452,9,23
-1,20,-409,95,173
-1,22,-442,29,64
-1,20,-418,77,146
-1,2,96,548,876
-1,12,-222,403,655
-1,14,-281,285,464
-1,20,-351,212,348
-1,20,-407,100,181
-1,12,-216,415,673
-1,14,-284,279,452
-1,3,145,597,986
-1,14,-276,295,484
-1,20,-357,200,331
-1,12,-209,428,692
-1,20,-419,76,144
-1,2,103,555,891
-1,12,-220,406,659
-1,2,87,539,858
-1,20,-328,257,416
-1,19,292,652,1142
-1,22,-450,13,31
-1,20,-381,152,258
-1,20,-354,205,338
-1,11,198,643,1124
-1,3,158,610,1025
-1,20,-403,108,192
-1,2,66,518,817
-1,2,85,537,855
-1,2,94,546,872
-1,11,196,641,1121
-1,19,311,671,1180
-1,3,143,595,980
-1,19,318,678,1195
-1,20,-385,144,247
-1,3,138,590,965
-1,2,110,562,905
-1,3,153,605,1009
-1,20,-354,206,340
-1,2,59,511,803
-1,7,173,620,1056
-1,20,-342,230,376
-1,20,-345,223,365
-1,20,-410,94,172
-1,1,23,475,756
-1,11,197,642,1122
-1,19,304,664,1167
-1,1,12,464,745
-1,2,125,577,935
-1,22,-438,38,82
-1,26,-456,1,6
-1,20,-339,236,385
-1,3,140,592,971
-1,20,-373,168,283
-1,12,-252,343,565
-1,20,-347,220,361
-1,3,166,618,1048
-1,21,-426,62,124
-1,7,173,620,1057
-1,19,292,652,1143
-1,20,-369,175,293
-1,18,-288,270,436
-1,3,159,611,1029
-1,20,-324,266,430
-1,12,-233,380,620
-1,3,158,610,1026
-1,3,155,607,1015
-1,20,-344,226,370
-1,5,-170,446,722
-1,20,-331,252,409
-1,19,293,653,1144
-1,22,-443,28,62
-1,2,97,549,879
-1,2,65,517,815
-1,12,-217,412,668
-1,22,-440,34,73
-1,19,312,672,1182
-1,12,-226,395,642
-1,22,-448,18,42
-1,1,30,482,763
-1,22,-451,12,29
-1,12,-239,368,602
-1,22,-449,16,38
-1,6,-171,445,721
-1,11,203,648,1135
-1,11,198,643,1125
-1,20,-351,212,349
-1,12,-250,346,569
-1,22,-439,36,77
-1,22,-447,19,44
-1,14,-280,287,468
-1,2,91,543,866
-1,20,-369,176,294
-1,20,-414,86,159
-1,12,-219,409,664
-1,20,-399,115,203
-1,3,151,603,1005
-1,14,-278,291,475
-1,20,-348,218,357
-1,20,-422,70,136
-1,20,-336,242,393
-1,20,-349,216,354
-1,3,144,596,983
-1,4,-167,452,733
-1,12,-230,386,629
-1,13,-264,319,528
-1,12,-253,340,560
-1,20,-368,177,296
-1,20,-419,75,143
-1,21,-427,59,119
-1,7,175,622,1064
-1,19,295,655,1149
-1,12,-260,327,540
-1,22,-438,37,79
-1,1,2,454,735
-1,2,111,563,907
-1,3,150,602,1002
-1,2,102,554,889
-1,20,-343,227,371
-1,3,136,588,958
-1,7,181,628,1088
-1,7,182,629,1094
-1,1,15,467,748
-1,20,-384,146,250
-1,2,70,522,825
-1,22,-450,14,34
-1,3,140,592,972
-1,22,-450,13,32
-1,20,-383,147,251
-1,25,-454,5,16
-1,19,294,654,1146
-1,19,315,675,1188
-1,2,96,548,877
-1,11,192,637,1113
-1,2,61,513,807
-1,2,57,509,798
-1,19,308,668,1174
-1,20,-370,174,291
-1,1,22,474,755
-1,19,290,650,1138
-1,11,202,647,1133
-1,20,-367,180,300
-1,19,305,665,1169
-1,3,134,586,953
-1,3,134,586,954
-1,2,60,512,804
-1,2,104,556,893
-1,7,175,622,1065
-1,12,-227,393,639
-1,20,-333,248,402
-1,20,-399,116,205
-1,20,-338,237,386
-1,20,-365,184,306
-1,20,-387,140,241
-1,3,156,608,1019
-1,20,-388,138,237
-1,1,7,459,740
-1,22,-451,11,28
-1,7,176,623,1068
-1,20,-408,98,178
-1,2,95,547,874
-1,2,99,551,882
-1,20,-374,165,278
-1,12,-258,331,547
-1,20,-360,194,321
-1,20,-335,243,395
-1,14,-269,309,511
-1,22,-444,25,56
-1,8,-183,442,715
-1,20,-348,217,356
-1,14,-268,310,514
-1,19,308,668,1175
-1,12,-256,334,551
-1,3,139,591,969
-1,13,-265,317,525
-1,12,-218,410,665
-1,3,155,607,1016
-1,3,136,588,959
-1,22,-438,37,80
-1,12,-238,371,607
-1,20,-404,106,190
-1,3,138,590,966
-1,20,-397,120,210
-1,20,-412,90,166
-1,20,-363,188,312
-1,22,-446,22,49
-1,20,-350,213,350
-1,20,-421,71,137
-1,12,-213,421,681
-1,2,118,570,921
-1,20,-391,132,229
-1,13,-265,316,524
-1,12,-218,411,666
-1,3,162,614,1038
-1,12,-259,329,543
-1,20,-395,123,215
-1,25,-454,5,17
-1,20,-355,204,336
-1,20,-400,114,201
-1,12,-226,394,641
-1,2,109,561,903
-1,19,301,661,1160
-1,20,-382,150,255
-1,2,72,524,829
-1,22,-437,39,83
-1,12,-235,376,614
-1,15,-285,-276,1
-1,2,89,541,863
-1,20,-346,222,364
-1,2,68,520,821
-1,2,133,585,951
-1,22,-439,35,76
-1,14,-269,308,509
-1,11,195,640,1118
-1,12,-235,377,616
-1,2,53,505,791
-1,20,-413,87,161
-1,2,132,584,949
-1,1,8,460,741
-1,20,-392,129,224
-1,20,-386,141,242
-1,2,69,521,822
-1,12,-251,345,568
-1,21,-431,51,107
-1,12,-212,422,683
-1,14,-269,308,510
-1,20,-356,202,333
-1,7,172,619,1051
-1,19,291,651,1141
-1,20,-361,192,318
-1,3,147,599,992
-1,20,-417,79,149
-1,20,-332,250,406
-1,25,-454,5,18
-1,14,-275,296,486
-1,3,141,593,974
-1,20,-367,180,301
-1,20,-393,128,222
-1,7,174,621,1061
-1,20,-389,136,235
-1,20,-377,159,269
-1,2,83,535,851
-1,2,62,514,809
-1,22,-447,20,46
-1,2,115,567,914
-1,20,-360,194,322
-1,20,-380,153,260
-1,12,-237,372,608
-1,20,-359,196,325
-1,19,314,674,1186
-1,3,136,588,960
-1,14,-277,293,480
-1,12,-248,351,576
-1,7,181,628,1089
-1,3,145,597,987
-1,20,-347,219,359
-1,12,-220,407,661
-1,2,58,510,801
-1,20,-376,162,274
-1,3,146,598,988
-1,12,-237,373,609
-1,12,-244,359,588
-1,22,-451,12,30
-1,11,199,644,1127
-1,20,-396,122,214
-1,12,-210,426,689
-1,20,-415,84,157
-1,7,180,627,1085
-1,2,95,547,875
-1,2,79,531,843
-1,3,149,601,998
-1,12,-237,373,610
-1,2,76,528,837
-1,12,-259,328,542
-1,19,309,669,1176
-1,2,112,564,909
-1,19,310,670,1179
-1,8,-183,443,718
-1,22,-436,41,88
-1,20,-383,148,252
-1,20,-341,231,377
-1,12,-205,437,706
-1,12,-245,357,586
-1,5,-170,446,723
-1,14,-278,291,476
-1,2,100,552,884
-1,20,-392,130,226
-1,12,-204,439,709
-1,20,-344,225,368
-1,21,-425,64,126
-1,7,172,619,1052
-1,20,-371,172,289
-1,12,-248,351,577
-1,21,-431,52,108
-1,7,172,619,1053
-1,2,87,539,859
-1,20,-369,176,295
-1,2,100,552,885
-1,14,-272,302,497
-1,3,148,600,995
-1,12,-207,432,698
-1,12,-255,336,554
-1,19,314,674,1187
-1,20,-405,104,187
-1,14,-281,284,462
-1,1,29,481,762
-1,2,130,582,945
-1,19,311,671,1181
-1,2,126,578,937
-1,20,-382,150,256
-1,20,-414,86,160
-1,13,-264,319,529
-1,9,184,630,1098
-1,11,190,635,1109
-1,21,-431,52,109
-1,2,69,521,823
-1,12,-224,399,648
-1,20,-377,160,271
-1,19,293,653,1145
-1,22,-441,31,68
-1,3,144,596,984
-1,7,175,622,1066
-1,20,-422,69,134
-1,3,148,600,996
-1,20,-398,118,208
-1,20,-326,261,422
-1,2,86,538,856
-1,22,-436,42,89
-1,3,137,589,963
-1,2,78,530,841
-1,3,146,598,989
-1,20,-420,74,142
-1,12,-231,385,628
-1,20,-370,174,292
-1,20,-382,149,254
-1,23,-452,9,24
-1,7,172,619,1054
-1,19,294,654,1147
-1,22,-439,36,78
-1,20,-341,232,379
-1,20,-393,128,223
-1,20,-352,210,346
-1,12,-218,411,667
-1,14,-276,294,481
-1,12,-260,327,541
-1,7,177,624,1074
-1,21,-430,54,111
-1,20,-367,179,299
-1,22,-433,48,101
-1,20,-379,156,265
-1,20,-413,88,163
-1,22,-442,30,66
-1,22,-432,50,105
-1,20,-390,134,231
-1,20,-419,76,145
-1,12,-210,427,691
-1,1,13,465,746
-1,11,186,631,1101
-1,14,-274,298,490
-1,19,312,672,1183
-1,20,-400,114,202
-1,21,-425,64,127
-1,20,-423,68,132
-1,14,-267,313,520
-1,7,173,620,1058
-1,3,154,606,1014
-1,12,-255,337,556
-1,14,-277,292,478
-1,21,-430,54,112
-1,15,-285,277,448
-1,14,-280,286,465
-1,17,-287,273,442
-1,20,-403,108,193
-1,2,99,551,883
-1,22,-449,15,35
-1,7,174,621,1062
-1,10,-185,440,711
-1,11,187,632,1103
-1,22,-446,21,47
-1,20,-408,97,176
-1,3,141,593,975
-1,22,-449,15,36
-1,22,-437,39,84
-1,2,77,529,839
-1,14,-284,278,450
-1,2,129,581,943
-1,19,322,682,1203
-1,22,-435,43,92
-1,19,319,679,1197
-1,3,153,605,1010
-1,1,9,461,742
-1,12,-256,335,553
-1,12,-244,359,589
-1,2,106,558,896
-1,12,-243,361,592
-1,1,34,486,767
-1,21,-430,53,110
-1,12,-247,352,578
-1,19,302,662,1163
-1,20,-404,105,188
-1,6,-171,444,720
-1,12,-224,399,649
-1,20,-383,148,253
-1,20,-403,107,191
-1,12,-206,434,701
-1,20,-349,215,353
-1,20,-418,78,148
-1,19,298,658,1155
-1,1,47,499,780
-1,16,-286,275,446
-1,22,-434,46,98
-1,21,-427,60,120
-1,20,-355,204,337
-1,5,-170,446,724
-1,11,188,633,1105
-1,22,-433,48,102
-1,7,180,627,1086
-1,23,-452,10,26
-1,20,-333,248,403
-1,20,-381,152,259
-1,20,-363,188,313
-1,12,-222,402,653
-1,12,-251,344,566
-1,26,-456,1,7
-1,22,-436,42,90
-1,2,105,557,894
-1,20,-390,134,232
-1,2,119,571,922
-1,2,121,573,926
-1,20,-368,178,298
-1,19,317,677,1193
-1,22,-446,21,48
-1,19,303,663,1164
-1,1,46,498,779
-1,2,50,502,785
-1,20,-374,166,279
-1,20,-339,235,383
-1,2,60,512,805
-1,12,-241,365,598
-1,20,-381,151,257
-1,13,-266,315,522
-1,20,-337,240,391
-1,20,-372,170,285
-1,2,55,507,795
-1,1,28,480,761
-1,19,290,650,1139
-1,19,303,663,1165
-1,11,193,638,1115
-1,2,64,516,813
-1,20,-373,167,281
-1,3,147,599,993
-1,26,-456,1,8
-1,2,88,540,861
-1,12,-244,358,587
-1,3,166,618,1049
-1,20,-371,171,287
-1,12,-240,366,599
-1,20,-397,120,211
-1,20,-388,138,238
-1,14,-280,286,466
-1,20,-359,195,323
-1,12,-208,430,695
-1,20,-356,202,334
-1,12,-259,329,544
-1,3,163,615,1041
-1,12,-231,384,626
-1,11,197,642,1123
-1,20,-378,158,267
-1,20,-385,143,245
-1,2,113,565,911
-1,2,127,579,938
-1,12,-258,330,545
-1,14,-278,290,474
-1,9,184,630,1099
-1,12,-206,435,703
-1,21,-425,63,125
-1,22,-440,34,74
-1,20,-374,166,280
-1,20,-372,170,286
-1,20,-423,68,133
-1,21,-427,60,121
-1,19,307,667,1173
-1,15,-285,-276,2
-1,20,-350,214,352
-1,12,-253,341,562
-1,2,107,559,899
-1,2,122,574,929
-1,2,123,575,930
-1,20,-388,137,236
-1,3,161,613,1034
-1,2,120,572,925
-1,3,152,604,1008
-1,20,-378,158,268
-1,11,191,636,1110
-1,20,-395,124,217
-1,12,-239,369,604
-1,12,-226,395,643
-1,20,-402,109,194
-1,19,296,656,1151
-1,14,-276,294,482
-1,20,-365,184,307
-1,2,57,509,799
-1,12,-238,370,605
-1,2,82,534,849
-1,12,-209,429,694
-1,2,75,527,835
-1,20,-323,268,433
-1,14,-272,302,498
-1,3,149,601,999
-1,12,-227,393,640
-1,13,-265,317,526
-1,2,123,575,931
-1,20,-362,190,315
-1,20,-358,198,328
-1,12,-228,390,635
-1,2,73,525,831
-1,2,121,573,927
-1,12,-232,383,625
-1,22,-432,49,104
-1,12,-254,339,559
-1,14,-267,312,518
-1,20,-362,190,316
-1,7,176,623,1069
-1,19,315,675,1189
-1,20,-394,125,218
-1,20,-349,216,355
-1,3,146,598,990
-1,20,-348,218,358
-1,19,309,669,1177
-1,22,-448,17,40
-1,2,101,553,886
-1,3,143,595,981
-1,7,181,628,1090
-1,14,-271,305,504
-1,1,38,490,771
-1,20,-412,89,164
-1,12,-207,433,700
-1,7,176,623,1070
-1,12,-214,419,679
-1,2,94,546,873
-1,14,-273,300,494
-1,22,-432,50,106
-1,1,42,494,775
-1,12,-243,360,590
-1,20,-380,154,262
-1,12,-211,425,688
-1,3,161,613,1035
-1,20,-361,192,319
-1,20,-400,113,200
-1,2,119,571,923
-1,2,127,579,939
-1,2,101,553,887
-1,22,-440,33,72
-1,2,105,557,895
-1,11,191,636,1111
-1,20,-329,256,415
-1,2,86,538,857
-1,21,-424,65,128
-1,14,-282,282,457
-1,14,-282,282,458
-1,22,-446,22,50
-1,3,156,608,1020
-1,20,-345,224,367
-1,20,-340,234,382
-1,12,-213,421,682
-1,19,301,661,1161
-1,3,153,605,1011
-1,20,-406,102,183
-1,3,155,607,1017
-1,20,-420,73,140
-1,24,-453,8,22
-1,11,195,640,1119
-1,20,-406,102,184
-1,19,321,681,1201
-1,26,-456,2,9
-1,20,-335,244,397
-1,3,160,612,1032
-1,20,-336,242,394
-1,2,93,545,871
-1,2,128,580,941
-1,21,-426,61,122
-1,1,40,492,773
-1,20,-325,263,425
-1,7,178,625,1078
-1,12,-211,424,686
-1,12,-245,356,584
